time_series,imu_COG_acc_x,imu_COG_mag_y,imu_COG_mag_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,imu_COG_mag_x,imu_COG_mag_y_1,imu_COG_mag_z_1,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,rwa_FL,rwa_FR,rwa_RL,rwa_RR,veh_u
2.322,3.7664,0,0,0,0,0,0,0,0,95.6012,95.6012,98.5949,98.5949,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.1716
2.324,3.7664,0,0,0,0,0,0,0,0,95.6012,95.6012,98.5949,98.5949,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.179
2.326,3.7664,0,0,0,0,0,0,0,0,95.6012,95.6012,98.5949,98.5949,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.1864
2.328,3.7664,0,0,0,0,0,0,0,0,95.6012,95.6012,98.5949,98.5949,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.1938
2.33,3.6791,0,0,0,0,0,0,0,0,95.7384,95.7384,98.7525,98.7525,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2012
2.332,3.6791,0,0,0,0,0,0,0,0,95.7384,95.7384,98.7525,98.7525,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2085
2.334,3.6791,0,0,0,0,0,0,0,0,95.7384,95.7384,98.7525,98.7525,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2159
2.336,3.6791,0,0,0,0,0,0,0,0,95.7384,95.7384,98.7525,98.7525,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2232
2.338,3.6791,0,0,0,0,0,0,0,0,95.7384,95.7384,98.7525,98.7525,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2306
2.34,3.7089,0,0,0,0,0,0,0,0,96.0091,96.0091,99.1293,99.1293,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.238
2.342,3.7089,0,0,0,0,0,0,0,0,96.0091,96.0091,99.1293,99.1293,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2454
2.344,3.7089,0,0,0,0,0,0,0,0,96.0091,96.0091,99.1293,99.1293,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2529
2.346,3.7089,0,0,0,0,0,0,0,0,96.0091,96.0091,99.1293,99.1293,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2603
2.348,3.7089,0,0,0,0,0,0,0,0,96.0091,96.0091,99.1293,99.1293,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2678
2.35,3.7462,0,0,0,0,0,0,0,0,95.9618,95.9618,99.0762,99.0762,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2753
2.352,3.7462,0,0,0,0,0,0,0,0,95.9618,95.9618,99.0762,99.0762,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2828
2.354,3.7462,0,0,0,0,0,0,0,0,95.9618,95.9618,99.0762,99.0762,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2903
2.356,3.7462,0,0,0,0,0,0,0,0,95.9618,95.9618,99.0762,99.0762,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.2978
2.358,3.7462,0,0,0,0,0,0,0,0,95.9618,95.9618,99.0762,99.0762,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3053
2.36,3.7345,0,0,0,0,0,0,0,0,96.1264,96.1264,99.1901,99.1901,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3128
2.362,3.7345,0,0,0,0,0,0,0,0,96.1264,96.1264,99.1901,99.1901,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3202
2.364,3.7345,0,0,0,0,0,0,0,0,96.1264,96.1264,99.1901,99.1901,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3277
2.366,3.7345,0,0,0,0,0,0,0,0,96.1264,96.1264,99.1901,99.1901,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3351
2.368,3.7345,0,0,0,0,0,0,0,0,96.1264,96.1264,99.1901,99.1901,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3425
2.37,3.7059,0,0,0,0,0,0,0,0,96.2322,96.2322,99.3047,99.3047,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.35
2.372,3.7059,0,0,0,0,0,0,0,0,96.2322,96.2322,99.3047,99.3047,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3574
2.374,3.7059,0,0,0,0,0,0,0,0,96.2322,96.2322,99.3047,99.3047,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3648
2.376,3.7059,0,0,0,0,0,0,0,0,96.2322,96.2322,99.3047,99.3047,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3722
2.378,3.7059,0,0,0,0,0,0,0,0,96.2322,96.2322,99.3047,99.3047,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3796
2.38,3.7143,0,0,0,0,0,0,0,0,96.4093,96.4093,99.5145,99.5145,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3871
2.382,3.7143,0,0,0,0,0,0,0,0,96.4093,96.4093,99.5145,99.5145,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.3945
2.384,3.7143,0,0,0,0,0,0,0,0,96.4093,96.4093,99.5145,99.5145,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.402
2.386,3.7143,0,0,0,0,0,0,0,0,96.4093,96.4093,99.5145,99.5145,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4094
2.388,3.7143,0,0,0,0,0,0,0,0,96.4093,96.4093,99.5145,99.5145,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4169
2.39,3.721,0,0,0,0,0,0,0,0,96.3297,96.3297,99.4358,99.4358,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4243
2.392,3.721,0,0,0,0,0,0,0,0,96.3297,96.3297,99.4358,99.4358,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4318
2.394,3.721,0,0,0,0,0,0,0,0,96.3297,96.3297,99.4358,99.4358,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4392
2.396,3.721,0,0,0,0,0,0,0,0,96.3297,96.3297,99.4358,99.4358,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4467
2.398,3.721,0,0,0,0,0,0,0,0,96.3297,96.3297,99.4358,99.4358,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4542
2.4,3.7433,0,0,0,0,0,0,0,0,96.3321,96.3321,99.4264,99.4264,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4616
2.402,3.7433,0,0,0,0,0,0,0,0,96.3321,96.3321,99.4264,99.4264,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4691
2.404,3.7433,0,0,0,0,0,0,0,0,96.3321,96.3321,99.4264,99.4264,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4765
2.406,3.7433,0,0,0,0,0,0,0,0,96.3321,96.3321,99.4264,99.4264,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.484
2.408,3.7433,0,0,0,0,0,0,0,0,96.3321,96.3321,99.4264,99.4264,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4914
2.41,3.7132,0,0,0,0,0,0,0,0,96.6956,96.6956,99.795,99.795,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.4988
2.412,3.7132,0,0,0,0,0,0,0,0,96.6956,96.6956,99.795,99.795,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5063
2.414,3.7132,0,0,0,0,0,0,0,0,96.6956,96.6956,99.795,99.795,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5137
2.416,3.7132,0,0,0,0,0,0,0,0,96.6956,96.6956,99.795,99.795,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5212
2.418,3.7132,0,0,0,0,0,0,0,0,96.6956,96.6956,99.795,99.795,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5286
2.42,3.712,0,0,0,0,0,0,0,0,96.7158,96.7158,99.8272,99.8272,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.536
2.422,3.712,0,0,0,0,0,0,0,0,96.7158,96.7158,99.8272,99.8272,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5435
2.424,3.712,0,0,0,0,0,0,0,0,96.7158,96.7158,99.8272,99.8272,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5509
2.426,3.712,0,0,0,0,0,0,0,0,96.7158,96.7158,99.8272,99.8272,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5584
2.428,3.712,0,0,0,0,0,0,0,0,96.7158,96.7158,99.8272,99.8272,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5658
2.43,3.7279,0,0,0,0,0,0,0,0,96.9887,96.9887,100.1029,100.1029,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5733
2.432,3.7279,0,0,0,0,0,0,0,0,96.9887,96.9887,100.1029,100.1029,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5807
2.434,3.7279,0,0,0,0,0,0,0,0,96.9887,96.9887,100.1029,100.1029,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5882
2.436,3.7279,0,0,0,0,0,0,0,0,96.9887,96.9887,100.1029,100.1029,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.5956
2.438,3.7279,0,0,0,0,0,0,0,0,96.9887,96.9887,100.1029,100.1029,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6031
2.44,3.7348,0,0,0,0,0,0,0,0,96.9166,96.9166,100.0301,100.0301,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6105
2.442,3.7348,0,0,0,0,0,0,0,0,96.9166,96.9166,100.0301,100.0301,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.618
2.444,3.7348,0,0,0,0,0,0,0,0,96.9166,96.9166,100.0301,100.0301,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6254
2.446,3.7348,0,0,0,0,0,0,0,0,96.9166,96.9166,100.0301,100.0301,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6329
2.448,3.7348,0,0,0,0,0,0,0,0,96.9166,96.9166,100.0301,100.0301,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6403
2.45,3.7116,0,0,0,0,0,0,0,0,97.1837,97.1837,100.3012,100.3012,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6477
2.452,3.7116,0,0,0,0,0,0,0,0,97.1837,97.1837,100.3012,100.3012,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6552
2.454,3.7116,0,0,0,0,0,0,0,0,97.1837,97.1837,100.3012,100.3012,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6626
2.456,3.7116,0,0,0,0,0,0,0,0,97.1837,97.1837,100.3012,100.3012,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6701
2.458,3.7116,0,0,0,0,0,0,0,0,97.1837,97.1837,100.3012,100.3012,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6775
2.46,3.7273,0,0,0,0,0,0,0,0,97.1189,97.1189,100.2425,100.2425,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.685
2.462,3.7273,0,0,0,0,0,0,0,0,97.1189,97.1189,100.2425,100.2425,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6924
2.464,3.7273,0,0,0,0,0,0,0,0,97.1189,97.1189,100.2425,100.2425,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.6999
2.466,3.7273,0,0,0,0,0,0,0,0,97.1189,97.1189,100.2425,100.2425,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7073
2.468,3.7273,0,0,0,0,0,0,0,0,97.1189,97.1189,100.2425,100.2425,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7148
2.47,3.7231,0,0,0,0,0,0,0,0,97.3622,97.3622,100.4892,100.4892,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7222
2.472,3.7231,0,0,0,0,0,0,0,0,97.3622,97.3622,100.4892,100.4892,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7296
2.474,3.7231,0,0,0,0,0,0,0,0,97.3622,97.3622,100.4892,100.4892,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7371
2.476,3.7231,0,0,0,0,0,0,0,0,97.3622,97.3622,100.4892,100.4892,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7445
2.478,3.7231,0,0,0,0,0,0,0,0,97.3622,97.3622,100.4892,100.4892,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.752
2.48,3.717,0,0,0,0,0,0,0,0,97.4423,97.4423,100.5717,100.5717,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7594
2.482,3.717,0,0,0,0,0,0,0,0,97.4423,97.4423,100.5717,100.5717,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7669
2.484,3.717,0,0,0,0,0,0,0,0,97.4423,97.4423,100.5717,100.5717,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7743
2.486,3.717,0,0,0,0,0,0,0,0,97.4423,97.4423,100.5717,100.5717,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7818
2.488,3.717,0,0,0,0,0,0,0,0,97.4423,97.4423,100.5717,100.5717,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7892
2.49,3.7104,0,0,0,0,0,0,0,0,97.4915,97.4915,100.6247,100.6247,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.7967
2.492,3.7104,0,0,0,0,0,0,0,0,97.4915,97.4915,100.6247,100.6247,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8041
2.494,3.7104,0,0,0,0,0,0,0,0,97.4915,97.4915,100.6247,100.6247,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8116
2.496,3.7104,0,0,0,0,0,0,0,0,97.4915,97.4915,100.6247,100.6247,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.819
2.498,3.7104,0,0,0,0,0,0,0,0,97.4915,97.4915,100.6247,100.6247,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8264
2.5,3.7226,0,0,0,0,0,0,0,0,97.6189,97.6189,100.7564,100.7564,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8339
2.502,3.7226,0,0,0,0,0,0,0,0,97.6189,97.6189,100.7564,100.7564,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8413
2.504,3.7226,0,0,0,0,0,0,0,0,97.6189,97.6189,100.7564,100.7564,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8488
2.506,3.7226,0,0,0,0,0,0,0,0,97.6189,97.6189,100.7564,100.7564,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8562
2.508,3.7226,0,0,0,0,0,0,0,0,97.6189,97.6189,100.7564,100.7564,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8637
2.51,3.7178,0,0,0,0,0,0,0,0,97.6621,97.6621,100.8032,100.8032,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8711
2.512,3.7178,0,0,0,0,0,0,0,0,97.6621,97.6621,100.8032,100.8032,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8786
2.514,3.7178,0,0,0,0,0,0,0,0,97.6621,97.6621,100.8032,100.8032,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.886
2.516,3.7178,0,0,0,0,0,0,0,0,97.6621,97.6621,100.8032,100.8032,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.8935
2.518,3.7178,0,0,0,0,0,0,0,0,97.6621,97.6621,100.8032,100.8032,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9009
2.52,3.717,0,0,0,0,0,0,0,0,97.9894,97.9894,101.1338,101.1338,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9083
2.522,3.717,0,0,0,0,0,0,0,0,97.9894,97.9894,101.1338,101.1338,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9158
2.524,3.717,0,0,0,0,0,0,0,0,97.9894,97.9894,101.1338,101.1338,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9232
2.526,3.717,0,0,0,0,0,0,0,0,97.9894,97.9894,101.1338,101.1338,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9307
2.528,3.717,0,0,0,0,0,0,0,0,97.9894,97.9894,101.1338,101.1338,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9381
2.53,3.7331,0,0,0,0,0,0,0,0,97.8233,97.8233,100.9715,100.9715,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9456
2.532,3.7331,0,0,0,0,0,0,0,0,97.8233,97.8233,100.9715,100.9715,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.953
2.534,3.7331,0,0,0,0,0,0,0,0,97.8233,97.8233,100.9715,100.9715,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9605
2.536,3.7331,0,0,0,0,0,0,0,0,97.8233,97.8233,100.9715,100.9715,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9679
2.538,3.7331,0,0,0,0,0,0,0,0,97.8233,97.8233,100.9715,100.9715,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9754
2.54,3.7172,0,0,0,0,0,0,0,0,98.0384,98.0384,101.1904,101.1904,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9828
2.542,3.7172,0,0,0,0,0,0,0,0,98.0384,98.0384,101.1904,101.1904,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9902
2.544,3.7172,0,0,0,0,0,0,0,0,98.0384,98.0384,101.1904,101.1904,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,31.9977
2.546,3.7172,0,0,0,0,0,0,0,0,98.0384,98.0384,101.1904,101.1904,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0051
2.548,3.7172,0,0,0,0,0,0,0,0,98.0384,98.0384,101.1904,101.1904,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0126
2.55,3.7263,0,0,0,0,0,0,0,0,98.1552,98.1552,101.3108,101.3108,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.02
2.552,3.7263,0,0,0,0,0,0,0,0,98.1552,98.1552,101.3108,101.3108,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0275
2.554,3.7263,0,0,0,0,0,0,0,0,98.1552,98.1552,101.3108,101.3108,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0349
2.556,3.7263,0,0,0,0,0,0,0,0,98.1552,98.1552,101.3108,101.3108,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0424
2.558,3.7263,0,0,0,0,0,0,0,0,98.1552,98.1552,101.3108,101.3108,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0498
2.56,3.7105,0,0,0,0,0,0,0,0,98.341,98.341,101.5003,101.5003,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0573
2.562,3.7105,0,0,0,0,0,0,0,0,98.341,98.341,101.5003,101.5003,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0647
2.564,3.7105,0,0,0,0,0,0,0,0,98.341,98.341,101.5003,101.5003,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0721
2.566,3.7105,0,0,0,0,0,0,0,0,98.341,98.341,101.5003,101.5003,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0796
2.568,3.7105,0,0,0,0,0,0,0,0,98.341,98.341,101.5003,101.5003,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.087
2.57,3.7212,0,0,0,0,0,0,0,0,98.5143,98.5143,101.6772,101.6772,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.0945
2.572,3.7212,0,0,0,0,0,0,0,0,98.5143,98.5143,101.6772,101.6772,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1019
2.574,3.7212,0,0,0,0,0,0,0,0,98.5143,98.5143,101.6772,101.6772,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1094
2.576,3.7212,0,0,0,0,0,0,0,0,98.5143,98.5143,101.6772,101.6772,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1168
2.578,3.7212,0,0,0,0,0,0,0,0,98.5143,98.5143,101.6772,101.6772,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1243
2.58,3.7183,0,0,0,0,0,0,0,0,98.6615,98.6615,101.8282,101.8282,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1317
2.582,3.7183,0,0,0,0,0,0,0,0,98.6615,98.6615,101.8282,101.8282,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1391
2.584,3.7183,0,0,0,0,0,0,0,0,98.6615,98.6615,101.8282,101.8282,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1466
2.586,3.7183,0,0,0,0,0,0,0,0,98.6615,98.6615,101.8282,101.8282,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.154
2.588,3.7183,0,0,0,0,0,0,0,0,98.6615,98.6615,101.8282,101.8282,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1615
2.59,3.7292,0,0,0,0,0,0,0,0,98.6323,98.6323,101.8026,101.8026,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1689
2.592,3.7292,0,0,0,0,0,0,0,0,98.6323,98.6323,101.8026,101.8026,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1764
2.594,3.7292,0,0,0,0,0,0,0,0,98.6323,98.6323,101.8026,101.8026,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1838
2.596,3.7292,0,0,0,0,0,0,0,0,98.6323,98.6323,101.8026,101.8026,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1913
2.598,3.7292,0,0,0,0,0,0,0,0,98.6323,98.6323,101.8026,101.8026,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.1987
2.6,3.7239,0,0,0,0,0,0,0,0,98.7193,98.7193,101.8932,101.8932,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2062
2.602,3.7239,0,0,0,0,0,0,0,0,98.7193,98.7193,101.8932,101.8932,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2136
2.604,3.7239,0,0,0,0,0,0,0,0,98.7193,98.7193,101.8932,101.8932,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.221
2.606,3.7239,0,0,0,0,0,0,0,0,98.7193,98.7193,101.8932,101.8932,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2285
2.608,3.7239,0,0,0,0,0,0,0,0,98.7193,98.7193,101.8932,101.8932,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2359
2.61,3.7157,0,0,0,0,0,0,0,0,98.9694,98.9694,102.147,102.147,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2434
2.612,3.7157,0,0,0,0,0,0,0,0,98.9694,98.9694,102.147,102.147,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2508
2.614,3.7157,0,0,0,0,0,0,0,0,98.9694,98.9694,102.147,102.147,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2583
2.616,3.7157,0,0,0,0,0,0,0,0,98.9694,98.9694,102.147,102.147,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2657
2.618,3.7157,0,0,0,0,0,0,0,0,98.9694,98.9694,102.147,102.147,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2732
2.62,3.718,0,0,0,0,0,0,0,0,99.1575,99.1575,102.3388,102.3388,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2806
2.622,3.718,0,0,0,0,0,0,0,0,99.1575,99.1575,102.3388,102.3388,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.288
2.624,3.718,0,0,0,0,0,0,0,0,99.1575,99.1575,102.3388,102.3388,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.2955
2.626,3.718,0,0,0,0,0,0,0,0,99.1575,99.1575,102.3388,102.3388,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3029
2.628,3.718,0,0,0,0,0,0,0,0,99.1575,99.1575,102.3388,102.3388,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3104
2.63,3.7272,0,0,0,0,0,0,0,0,99.2746,99.2746,102.4596,102.4596,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3178
2.632,3.7272,0,0,0,0,0,0,0,0,99.2746,99.2746,102.4596,102.4596,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3253
2.634,3.7272,0,0,0,0,0,0,0,0,99.2746,99.2746,102.4596,102.4596,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3327
2.636,3.7272,0,0,0,0,0,0,0,0,99.2746,99.2746,102.4596,102.4596,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3402
2.638,3.7272,0,0,0,0,0,0,0,0,99.2746,99.2746,102.4596,102.4596,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3476
2.64,3.7373,0,0,0,0,0,0,0,0,99.2221,99.2221,102.4108,102.4108,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.355
2.642,3.7373,0,0,0,0,0,0,0,0,99.2221,99.2221,102.4108,102.4108,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3625
2.644,3.7373,0,0,0,0,0,0,0,0,99.2221,99.2221,102.4108,102.4108,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3699
2.646,3.7373,0,0,0,0,0,0,0,0,99.2221,99.2221,102.4108,102.4108,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3774
2.648,3.7373,0,0,0,0,0,0,0,0,99.2221,99.2221,102.4108,102.4108,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3848
2.65,3.7376,0,0,0,0,0,0,0,0,99.285,99.285,102.4773,102.4773,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3923
2.652,3.7376,0,0,0,0,0,0,0,0,99.285,99.285,102.4773,102.4773,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.3997
2.654,3.7376,0,0,0,0,0,0,0,0,99.285,99.285,102.4773,102.4773,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.4072
2.656,3.7376,0,0,0,0,0,0,0,0,99.285,99.285,102.4773,102.4773,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,32.4146
