,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
163,model_RNN_lon_180.pt,i7_31_norm.csv,0.5200383484281069,0.22852580227736224,2.1356905267333985,85.61852528945765,87.0201096892139,85.37477148080438,85.61852528945765
164,model_RNN_lon_180.pt,i7_37_norm.csv,0.31851491241381424,0.17839404095089148,1.9218318267822276,79.50036737692872,82.14548126377663,68.626010286554,69.5077149155033
165,model_RNN_lon_180.pt,i7_43_norm.csv,0.20021430238444665,0.12602950869824764,1.1645600213623055,91.44684252597922,94.64428457234213,63.86890487609912,65.06794564348522
166,model_RNN_lon_180.pt,i7_47_norm.csv,0.21434275651235177,0.1139150921977942,0.9121562326049792,89.25399644760213,89.96447602131438,91.3854351687389,91.47424511545293
167,model_RNN_lon_180.pt,i7_8_norm.csv,0.07588468243300826,0.058933593225000164,0.3731478195190441,99.44547134935306,100.0,81.26925446703636,81.63894023413431
168,model_RNN_lon_181.pt,i7_16_norm.csv,0.09405468674009146,0.06444326547916061,0.43603147705078094,98.63201094391245,99.86320109439124,87.89329685362517,88.23529411764706
169,model_RNN_lon_181.pt,i7_31_norm.csv,0.32444992445101756,0.15225159158704638,1.4546327077484131,88.84826325411335,90.92017062766605,85.98415600243754,86.2279098110908
170,model_RNN_lon_181.pt,i7_37_norm.csv,0.22802546294183984,0.1064406882764599,1.9570184780883793,91.9911829537105,94.48934606906685,70.68332108743571,71.56502571638501
171,model_RNN_lon_181.pt,i7_43_norm.csv,0.21803856995919393,0.1390647062116256,1.1528717889404305,89.44844124700239,94.16466826538769,63.14948041566747,64.66826538768984
172,model_RNN_lon_181.pt,i7_47_norm.csv,0.12418492887359427,0.05877922678256019,0.9599339416503909,96.98046181172292,97.91296625222024,91.78507992895204,91.91829484902308
173,model_RNN_lon_181.pt,i7_8_norm.csv,0.07511485590389003,0.05095974582260213,0.39373669433593683,99.32224276032039,100.0,80.65311152187307,81.1460258780037
174,model_RNN_lon_182.pt,i7_16_norm.csv,0.08214724214124744,0.06448310667147797,0.4407694500732422,99.58960328317373,99.93160054719561,86.93570451436389,87.4829001367989
175,model_RNN_lon_182.pt,i7_31_norm.csv,0.5810962256646778,0.26476820416942454,2.3225286767578126,82.44972577696527,85.80134064594759,85.49664838513101,85.92321755027422
176,model_RNN_lon_182.pt,i7_37_norm.csv,0.23247997458100672,0.1052674064059077,2.1593342854309086,91.32990448199853,93.24026451138869,69.14033798677444,70.24246877296105
177,model_RNN_lon_182.pt,i7_43_norm.csv,0.20279424617236547,0.125413584629788,1.019742850341797,88.16946442845723,92.6458832933653,63.70903277378097,64.66826538768984
178,model_RNN_lon_182.pt,i7_47_norm.csv,0.12599292770325543,0.06862383990435784,0.925315563964844,97.202486678508,97.91296625222024,91.60746003552399,91.74067495559503
179,model_RNN_lon_182.pt,i7_8_norm.csv,0.08055094873282585,0.06452823058019361,0.3543077059555053,99.32224276032039,100.0,80.59149722735674,81.1460258780037
180,model_RNN_lon_183.pt,i7_16_norm.csv,0.08062042339059569,0.06322314503942239,0.3626916569519043,99.65800273597812,100.0,86.66210670314638,87.00410396716826
181,model_RNN_lon_183.pt,i7_31_norm.csv,0.5872294158076483,0.25942137212492683,2.3532732293701173,84.21694088970139,85.74040219378428,84.76538695917124,85.67946374162096
182,model_RNN_lon_183.pt,i7_37_norm.csv,0.21744064486370276,0.10311842540878659,1.9818597866821293,91.6972814107274,93.97501836884643,69.36076414401175,71.63850110213079
183,model_RNN_lon_183.pt,i7_43_norm.csv,0.18198485693286437,0.12264778797370925,1.0094670312500007,91.04716227018386,94.24460431654677,62.27018385291767,63.229416466826535
184,model_RNN_lon_183.pt,i7_47_norm.csv,0.12410449973730907,0.06150409167360128,0.9497353485107425,97.15808170515098,97.82415630550622,91.78507992895204,91.96269982238012
185,model_RNN_lon_183.pt,i7_8_norm.csv,0.07557789295862741,0.05846763228160981,0.37384114074706964,99.38385705483672,100.0,80.40665434380776,80.89956869993838
186,model_RNN_lon_184.pt,i7_16_norm.csv,0.21330489348463852,0.12857864878762762,0.5466650724411011,85.9781121751026,87.14090287277702,86.32010943912448,86.45690834473324
187,model_RNN_lon_184.pt,i7_31_norm.csv,0.46926103626511956,0.20952202774499404,1.9256685540771485,85.43570993296771,87.50761730652042,84.52163315051797,85.19195612431444
188,model_RNN_lon_184.pt,i7_37_norm.csv,0.3221855492108141,0.18381908713826525,2.019363029174805,79.35341660543718,81.77810433504776,68.55253490080823,68.84643644379132
189,model_RNN_lon_184.pt,i7_43_norm.csv,0.23137167630026773,0.149123767723292,1.3080002679443368,88.48920863309353,92.40607513988809,63.78896882494005,64.98800959232614
190,model_RNN_lon_184.pt,i7_47_norm.csv,0.17784331719542698,0.09365615798369184,0.9462077072143558,89.60923623445825,90.58614564831261,91.51865008880995,91.74067495559503
191,model_RNN_lon_184.pt,i7_8_norm.csv,0.07605704777566276,0.050706914371756624,0.4631756286621087,99.07578558225508,99.5686999383857,81.02279728897103,81.1460258780037
