,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
166,model_GRU_lon_5.pt,i7_47_norm.csv,0.12102244404296383,0.05168772902140926,0.9503771713256839,97.46891651865009,97.91296625222024,92.00710479573712,92.36234458259325
167,model_GRU_lon_5.pt,i7_8_norm.csv,0.06387667429054376,0.04477859779436797,0.29082250137805943,100.0,100.0,81.8237831176833,82.0702402957486
168,model_GRU_lon_6.pt,i7_16_norm.csv,0.06110014930106217,0.04441269775692317,0.23202884560585024,100.0,100.0,87.34610123119015,87.68809849521205
169,model_GRU_lon_6.pt,i7_31_norm.csv,0.3603445770844001,0.18044768512989956,1.4868964447021469,84.64351005484461,87.50761730652042,85.25289457647776,85.67946374162096
170,model_GRU_lon_6.pt,i7_37_norm.csv,0.13888534656182128,0.0864034661035271,0.9417921139526371,94.93019838354151,96.91403379867745,69.80161645848641,70.83027185892726
171,model_GRU_lon_6.pt,i7_43_norm.csv,0.140026227885755,0.09884954459679023,0.6334645401000977,94.80415667466026,98.16147082334132,63.70903277378097,65.78737010391687
172,model_GRU_lon_6.pt,i7_47_norm.csv,0.1222552875710467,0.05530555682799745,0.9393069198608401,97.33570159857904,97.91296625222024,91.60746003552399,92.05150976909414
173,model_GRU_lon_6.pt,i7_8_norm.csv,0.06421958634020966,0.04917721408017241,0.31149583597660074,99.93838570548367,100.0,81.1460258780037,81.39248305606901
174,model_GRU_lon_7.pt,i7_16_norm.csv,0.17485692341119694,0.09999333106934613,0.4626312851905823,87.14090287277702,87.61969904240766,86.593707250342,86.73050615595075
175,model_GRU_lon_7.pt,i7_31_norm.csv,0.3790319691593506,0.2107512677462329,1.4615210784912094,81.29189518586229,86.04509445460086,85.19195612431444,85.8622790981109
176,model_GRU_lon_7.pt,i7_37_norm.csv,0.3079067915496487,0.18028067272714968,0.9223896099853519,81.41072740631888,83.24761204996327,68.0382072005878,68.9199118295371
177,model_GRU_lon_7.pt,i7_43_norm.csv,0.16045770401220974,0.12344398321557669,0.6165181051254273,92.80575539568345,96.72262190247801,64.02877697841727,66.50679456434852
178,model_GRU_lon_7.pt,i7_47_norm.csv,0.20866451198279273,0.10257127715223414,0.9362236907958987,89.34280639431617,89.96447602131438,91.42984014209591,91.47424511545293
179,model_GRU_lon_7.pt,i7_8_norm.csv,0.06775764981581225,0.05187929359780077,0.29447015662670145,100.0,100.0,80.96118299445472,81.45409735058533
180,model_GRU_lon_8.pt,i7_16_norm.csv,0.08210854255461167,0.06579751769962783,0.2457829544067387,100.0,100.0,88.23529411764706,88.37209302325581
181,model_GRU_lon_8.pt,i7_31_norm.csv,0.2996108813798645,0.14317423178434513,1.306806494140627,88.2388787324802,90.43266301035953,86.04509445460086,86.654478976234
182,model_GRU_lon_8.pt,i7_37_norm.csv,0.12134128522679716,0.0781673410606174,0.8265081478881839,97.060984570169,97.86921381337253,70.53637031594417,71.63850110213079
183,model_GRU_lon_8.pt,i7_43_norm.csv,0.17374741094934812,0.11497089665160763,0.7750366579055786,90.48760991207034,94.32454036770584,64.5083932853717,67.06634692246203
184,model_GRU_lon_8.pt,i7_47_norm.csv,0.1255676511287095,0.06511957227709024,0.9589449813842776,97.60213143872114,97.86856127886323,91.96269982238012,92.31793960923623
185,model_GRU_lon_8.pt,i7_8_norm.csv,0.05191113107219839,0.0374623488634674,0.32321184356689425,99.93838570548367,100.0,81.39248305606901,82.00862600123229
186,model_GRU_lon_9.pt,i7_16_norm.csv,0.07354131746716167,0.05557767625871006,0.23095164947509694,100.0,100.0,88.30369357045143,88.7140902872777
187,model_GRU_lon_9.pt,i7_31_norm.csv,0.33356144444083424,0.16859911490186408,1.4317759765624984,83.72943327239489,88.48263254113346,85.13101767215113,85.8622790981109
188,model_GRU_lon_9.pt,i7_37_norm.csv,0.13392175452542712,0.08904005962301752,0.8743272854614261,96.10580455547392,97.79573842762674,69.72814107274064,70.75679647318148
189,model_GRU_lon_9.pt,i7_43_norm.csv,0.14775291809536903,0.10148447028875537,0.7141318570137024,94.40447641886492,97.28217426059153,63.86890487609912,66.42685851318944
190,model_GRU_lon_9.pt,i7_47_norm.csv,0.12360869280544322,0.05867234304776621,0.9743534973144534,97.33570159857904,97.91296625222024,92.1847246891652,92.36234458259325
191,model_GRU_lon_9.pt,i7_8_norm.csv,0.06029418257401195,0.04551220606967536,0.27885460396289835,100.0,100.0,81.45409735058533,81.76216882316697
