,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
164,model_RNN_lon_180.pt,i7_37_norm.csv,0.3222882068137559,0.18187323507589073,1.4649169250488274,79.94121969140338,82.65980896399707,67.89125642909625,68.47905951506246
165,model_RNN_lon_180.pt,i7_43_norm.csv,0.17816387580384743,0.12014045113150833,1.0185326113891602,92.56594724220624,95.52358113509193,63.6290967226219,65.14788169464428
166,model_RNN_lon_180.pt,i7_47_norm.csv,0.17411967757185398,0.09048741452626186,0.9460083892822269,89.7424511545293,90.67495559502665,91.60746003552399,91.74067495559503
167,model_RNN_lon_180.pt,i7_8_norm.csv,0.06957277310627413,0.056107230360409474,0.3387340277099593,99.81515711645102,100.0,80.46826863832409,80.7147258163894
168,model_RNN_lon_181.pt,i7_16_norm.csv,0.0770849919909408,0.0574565872408313,0.4144022625732422,99.45280437756497,99.93160054719561,86.45690834473324,86.93570451436389
169,model_RNN_lon_181.pt,i7_31_norm.csv,0.41162957955012724,0.18484627595037897,1.7396849884033188,87.26386349786715,89.64046313223643,85.49664838513101,85.80134064594759
170,model_RNN_lon_181.pt,i7_37_norm.csv,0.22000575743970524,0.09252354699071937,2.1801982952880863,93.82806759735489,95.22409992652462,70.31594415870683,71.34459955914768
171,model_RNN_lon_181.pt,i7_43_norm.csv,0.18114161593844713,0.1122319355695272,1.1186379449462898,92.6458832933653,95.68345323741008,64.58832933653078,66.02717825739408
172,model_RNN_lon_181.pt,i7_47_norm.csv,0.12214608029423288,0.05681557601721526,0.9648463180541995,97.29129662522202,98.00177619893428,91.74067495559503,91.91829484902308
173,model_RNN_lon_181.pt,i7_8_norm.csv,0.07222735830932205,0.055555628308008545,0.40228066253661865,99.5686999383857,99.93838570548367,80.52988293284042,81.02279728897103
174,model_RNN_lon_182.pt,i7_16_norm.csv,0.07520168056621289,0.05730509860326099,0.41097785652160645,99.58960328317373,99.93160054719561,86.32010943912448,86.52530779753762
175,model_RNN_lon_182.pt,i7_31_norm.csv,0.26102261595491927,0.13626105990705947,1.4654957734680176,88.72638634978671,91.28580134064595,84.94820231566118,85.49664838513101
176,model_RNN_lon_182.pt,i7_37_norm.csv,0.1884867939310989,0.08923694553282306,1.5773875518798839,93.97501836884643,95.22409992652462,69.58119030124908,70.53637031594417
177,model_RNN_lon_182.pt,i7_43_norm.csv,0.18855245906225268,0.12299619432146885,1.0256306542968776,91.68665067945643,94.96402877697841,64.34852118305355,65.46762589928058
178,model_RNN_lon_182.pt,i7_47_norm.csv,0.12139968933163858,0.05578704349307403,0.9521071365356448,97.29129662522202,97.95737122557726,91.51865008880995,91.69626998223801
179,model_RNN_lon_182.pt,i7_8_norm.csv,0.0692082371165262,0.05253952151098072,0.38410794433593765,99.69192852741836,100.0,80.52988293284042,80.83795440542207
180,model_RNN_lon_183.pt,i7_16_norm.csv,0.09204925935571857,0.06689477940038846,0.4561326664733889,98.97400820793433,99.86320109439124,86.18331053351574,86.45690834473324
181,model_RNN_lon_183.pt,i7_31_norm.csv,0.3206213066255516,0.1829745096212331,1.4680687867736817,86.34978671541744,90.2498476538696,85.13101767215113,85.25289457647776
182,model_RNN_lon_183.pt,i7_37_norm.csv,0.21155170423645572,0.11028096635829071,1.720531205749511,92.5789860396767,94.85672299779574,69.36076414401175,69.94856722997795
183,model_RNN_lon_183.pt,i7_43_norm.csv,0.20939943582032494,0.14711137015705006,1.0652052774047842,89.92805755395683,94.64428457234213,62.589928057553955,64.828137490008
184,model_RNN_lon_183.pt,i7_47_norm.csv,0.12505122332390503,0.06134292832459318,0.9789492538452151,97.202486678508,97.95737122557726,91.51865008880995,91.65186500888099
185,model_RNN_lon_183.pt,i7_8_norm.csv,0.0882811334057999,0.06656104041630152,0.4469579428100605,99.44547134935306,99.87677141096735,80.40665434380776,80.77634011090574
186,model_RNN_lon_184.pt,i7_16_norm.csv,0.2397396576318887,0.1464997591233939,0.6161302924156189,85.15731874145007,86.66210670314638,86.04651162790698,86.25170998632011
187,model_RNN_lon_184.pt,i7_31_norm.csv,0.46014496316395165,0.2022998530161883,1.8929709686279281,86.28884826325411,88.05606337599025,84.64351005484461,85.07007921998782
188,model_RNN_lon_184.pt,i7_37_norm.csv,0.3180590417199243,0.18665425479413175,1.841158969573975,79.79426891991183,81.77810433504776,67.37692872887582,68.18515797207935
189,model_RNN_lon_184.pt,i7_43_norm.csv,0.23542323600096365,0.13948232921785775,1.6326469223022464,89.36850519584333,92.88569144684253,60.431654676258994,62.27018385291767
190,model_RNN_lon_184.pt,i7_47_norm.csv,0.180616797493503,0.09349893021315916,0.9683186462402347,89.52042628774423,90.58614564831261,91.42984014209591,91.69626998223801
191,model_RNN_lon_184.pt,i7_8_norm.csv,0.07651877639858887,0.053729200991353185,0.3750234918427468,99.50708564386937,100.0,80.22181146025879,80.52988293284042
