,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
162,model_LSTM_lon_59.pt,i7_16_norm.csv,0.22515021687777978,0.12575742576925275,0.6054819822311401,86.79890560875513,87.00410396716826,86.45690834473324,86.52530779753762
163,model_LSTM_lon_59.pt,i7_31_norm.csv,0.37882666400373793,0.20020719020169514,1.648359228515627,87.81230956733698,90.85923217550274,86.95917123705058,87.14198659354052
164,model_LSTM_lon_59.pt,i7_37_norm.csv,0.309836285182539,0.1725110597087319,1.3059593273925785,80.7494489346069,82.36590742101396,69.2138133725202,69.87509184423219
165,model_LSTM_lon_59.pt,i7_43_norm.csv,0.13976039605869575,0.10374584456020976,0.6019871777343759,95.76338928856914,98.2414068745004,66.66666666666666,69.7841726618705
166,model_LSTM_lon_59.pt,i7_47_norm.csv,0.2081562656373546,0.10041447795278435,0.9362732818603519,89.34280639431617,90.0088809946714,91.42984014209591,91.51865008880995
167,model_LSTM_lon_59.pt,i7_8_norm.csv,0.058476061922932115,0.04323847803962284,0.21223527854919455,100.0,100.0,82.13185459026494,82.2550831792976
168,model_LSTM_lon_60.pt,i7_16_norm.csv,0.14720128540564015,0.11900051365547401,0.4551168510437016,95.34883720930233,98.97400820793433,87.07250341997263,87.14090287277702
169,model_LSTM_lon_60.pt,i7_31_norm.csv,0.6085363144913705,0.2724691491001063,2.4651831878662094,81.84034125533212,85.8622790981109,85.92321755027422,86.41072516758075
170,model_LSTM_lon_60.pt,i7_37_norm.csv,0.15214763325574904,0.09705287065874556,0.9547138921737671,95.29757531227038,96.54665686994856,70.97722263041881,71.85892725936812
171,model_LSTM_lon_60.pt,i7_43_norm.csv,0.14878362425737635,0.10524078829874531,0.78019859008789,95.04396482813749,97.0423661071143,65.94724220623502,66.82653876898482
172,model_LSTM_lon_60.pt,i7_47_norm.csv,0.14527097267716696,0.09046152203607506,0.9205052307128909,97.42451154529307,97.91296625222024,92.00710479573712,92.14031971580818
173,model_LSTM_lon_60.pt,i7_8_norm.csv,0.08534519232087376,0.06263075729024647,0.3193198268127442,99.93838570548367,100.0,81.39248305606901,81.51571164510166
174,model_LSTM_lon_61.pt,i7_16_norm.csv,0.31607761803327616,0.265038313406091,0.6897896322631833,53.214774281805745,78.11217510259918,86.38850889192886,86.79890560875513
175,model_LSTM_lon_61.pt,i7_31_norm.csv,7.8194627022694805,4.763516439856024,17.59628670349121,42.230347349177336,55.8805606337599,50.761730652041436,58.43997562461914
176,model_LSTM_lon_61.pt,i7_37_norm.csv,0.4197735550825818,0.3202901514787029,1.8004647238922118,58.48640705363704,74.06318883174137,66.2747979426892,69.2138133725202
177,model_LSTM_lon_61.pt,i7_43_norm.csv,1.7429484060606908,1.001538390490439,4.951932937316895,41.16706634692246,62.98960831334932,60.431654676258994,63.78896882494005
178,model_LSTM_lon_61.pt,i7_47_norm.csv,0.2085682565454532,0.16613944647247791,0.9795691421508792,88.45470692717583,97.86856127886323,91.56305506216697,91.87388987566607
179,model_LSTM_lon_61.pt,i7_8_norm.csv,0.282380287654204,0.24621153344034494,0.6419381875610348,53.04990757855823,89.89525569932223,79.91373998767715,80.59149722735674
