,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
161,model_RNN_lon_1336.pt,i7_8_norm.csv,0.07620547286128766,0.06397189459767372,0.3428143005371087,99.69192852741836,100.0,80.59149722735674,80.89956869993838
162,model_RNN_lon_1337.pt,i7_16_norm.csv,0.0822666889113943,0.06427374564308797,0.4398840826797483,99.52120383036936,99.93160054719561,86.45690834473324,86.593707250342
163,model_RNN_lon_1337.pt,i7_31_norm.csv,0.4136736093944397,0.1866922930406085,1.7263487145996095,86.654478976234,88.17794028031688,85.19195612431444,85.80134064594759
164,model_RNN_lon_1337.pt,i7_37_norm.csv,0.2434312498284258,0.12069642271814059,2.1450401379394535,93.01983835415136,95.37105069801616,68.33210874357091,68.69948567229977
165,model_RNN_lon_1337.pt,i7_43_norm.csv,0.20932256710494787,0.13656868176303605,1.258335123901368,90.24780175859313,93.60511590727418,61.63069544364509,62.11031175059952
166,model_RNN_lon_1337.pt,i7_47_norm.csv,0.12502519564620576,0.0652112352332086,0.9438158920288089,97.29129662522202,97.95737122557726,91.42984014209591,91.65186500888099
167,model_RNN_lon_1337.pt,i7_8_norm.csv,0.07596668258094243,0.05680829441418125,0.4397676925659173,99.38385705483672,99.81515711645102,80.59149722735674,81.02279728897103
168,model_RNN_lon_1338.pt,i7_16_norm.csv,3.6526357423486875,3.082769224379523,5.960138677368164,6.771545827633379,9.644322845417237,38.16689466484268,53.76196990424077
169,model_RNN_lon_1338.pt,i7_31_norm.csv,11.4478178021315,8.490990553349988,23.17413981414795,0.6093845216331505,0.7312614259597806,4.509445460085313,6.642291285801341
170,model_RNN_lon_1338.pt,i7_37_norm.csv,3.922262528569206,3.4165987441234043,7.243850290222168,3.306392358559882,4.2615723732549595,21.3078618662748,32.549595885378395
171,model_RNN_lon_1338.pt,i7_43_norm.csv,5.22146638175424,4.3121446712662825,10.942856202087402,2.0783373301358914,2.7977617905675456,13.908872901678656,19.984012789768187
172,model_RNN_lon_1338.pt,i7_47_norm.csv,2.520574028392595,2.4129092886328487,3.395312501144409,1.9982238010657194,2.753108348134991,65.58614564831261,84.23623445825933
173,model_RNN_lon_1338.pt,i7_8_norm.csv,3.6482605965179022,3.3555318525590505,6.67309023574829,0.9858287122612447,1.2939001848428837,38.632162661737524,57.116451016635864
174,model_RNN_lon_1339.pt,i7_16_norm.csv,0.08012489481779896,0.0634607590824048,0.4202256363677981,99.52120383036936,99.93160054719561,86.38850889192886,86.52530779753762
175,model_RNN_lon_1339.pt,i7_31_norm.csv,0.44785307645443656,0.19984406057388507,1.85406859375,85.8622790981109,87.38574040219378,85.74040219378428,85.98415600243754
176,model_RNN_lon_1339.pt,i7_37_norm.csv,0.2135776744720356,0.10160749075126509,2.0239115788269046,93.97501836884643,95.59147685525349,69.2138133725202,69.80161645848641
177,model_RNN_lon_1339.pt,i7_43_norm.csv,0.20489952407698814,0.12720400032878687,1.2008476361083993,91.12709832134293,94.48441247002398,63.38928856914469,64.5083932853717
178,model_RNN_lon_1339.pt,i7_47_norm.csv,0.12393938468045762,0.06360729363111371,0.947501843261719,97.29129662522202,97.95737122557726,91.51865008880995,91.78507992895204
179,model_RNN_lon_1339.pt,i7_8_norm.csv,0.075748619620791,0.05947036979557321,0.3682793121337866,99.50708564386937,100.0,80.65311152187307,81.1460258780037
180,model_RNN_lon_1340.pt,i7_16_norm.csv,0.08283634315591742,0.06589206876019282,0.3185598934936529,99.93160054719561,100.0,86.73050615595075,86.93570451436389
181,model_RNN_lon_1340.pt,i7_31_norm.csv,0.2477078031496198,0.126505595328818,1.9126514875030523,89.51858622790981,91.22486288848263,84.88726386349786,85.13101767215113
182,model_RNN_lon_1340.pt,i7_37_norm.csv,0.2026726771302398,0.09827381073040439,1.8289581372070316,91.77075679647318,93.90154298310065,69.14033798677444,69.87509184423219
183,model_RNN_lon_1340.pt,i7_43_norm.csv,0.208123048529588,0.1331757947140327,1.0065230169677735,88.56914468425259,92.48601119104715,63.94884092725819,64.98800959232614
184,model_RNN_lon_1340.pt,i7_47_norm.csv,0.12193624153709788,0.05882086736134479,0.9261013916015628,97.29129662522202,97.91296625222024,91.56305506216697,91.87388987566607
185,model_RNN_lon_1340.pt,i7_8_norm.csv,0.07230418307851326,0.055422270730256386,0.34790501403808527,99.69192852741836,100.0,80.52988293284042,80.77634011090574
186,model_RNN_lon_1341.pt,i7_16_norm.csv,0.07510267447671443,0.05512721321274741,0.24791158874511687,100.0,100.0,88.78248974008208,89.46648426812585
187,model_RNN_lon_1341.pt,i7_31_norm.csv,0.43937112198181205,0.2112198535687745,1.850906209716797,86.28884826325411,88.05606337599025,85.43570993296771,86.10603290676416
188,model_RNN_lon_1341.pt,i7_37_norm.csv,0.19028860720760407,0.11238529412833839,1.626613242797852,93.82806759735489,95.73842762674504,68.77296105804555,70.0955180014695
189,model_RNN_lon_1341.pt,i7_43_norm.csv,0.17018445178931624,0.12239981042409118,0.8715905206298835,93.68505195843325,96.80255795363709,62.43005595523581,64.34852118305355
190,model_RNN_lon_1341.pt,i7_47_norm.csv,0.12433439638734742,0.05865157926210605,0.9560105255126956,97.60213143872114,97.95737122557726,91.69626998223801,92.2291296625222
191,model_RNN_lon_1341.pt,i7_8_norm.csv,0.07902260423975589,0.054825463739897246,0.34651741790771595,99.81515711645102,100.0,80.89956869993838,81.76216882316697
192,model_RNN_lon_1342.pt,i7_16_norm.csv,0.07586285627298693,0.06121065562649069,0.2985847157287598,100.0,100.0,86.593707250342,86.93570451436389
193,model_RNN_lon_1342.pt,i7_31_norm.csv,0.3676623966598455,0.18435584380648257,1.921504446182251,86.654478976234,89.0920170627666,85.13101767215113,85.74040219378428
194,model_RNN_lon_1342.pt,i7_37_norm.csv,0.19357605916785725,0.09592944762952182,1.9949918820190433,93.46069066862601,95.73842762674504,67.59735488611315,68.11168258633357
195,model_RNN_lon_1342.pt,i7_43_norm.csv,0.186306129631347,0.12603844640335776,0.8602106930160522,89.84812150279777,93.92486011191046,62.829736211031175,64.5083932853717
196,model_RNN_lon_1342.pt,i7_47_norm.csv,0.12501776467534448,0.06637066710283765,0.9320485046386722,97.24689165186501,97.91296625222024,91.42984014209591,91.82948490230906
197,model_RNN_lon_1342.pt,i7_8_norm.csv,0.07782205005061003,0.06204501329454748,0.4212435226440441,99.50708564386937,99.87677141096735,80.34504004929144,80.7147258163894
198,model_RNN_lon_1343.pt,i7_16_norm.csv,0.05903525898538281,0.043632722310067436,0.208581677246094,100.0,100.0,87.4829001367989,87.82489740082079
199,model_RNN_lon_1343.pt,i7_31_norm.csv,0.49734941721323117,0.22293911171420905,2.0641802117919923,85.49664838513101,88.05606337599025,85.74040219378428,86.34978671541744
200,model_RNN_lon_1343.pt,i7_37_norm.csv,0.1761817920287521,0.10350004822009976,1.5449701382446293,94.34239529757531,96.25275532696547,69.06686260102866,69.94856722997795
201,model_RNN_lon_1343.pt,i7_43_norm.csv,0.16846036081565974,0.11995275288266624,0.8193151603698731,93.5251798561151,96.64268585131894,62.27018385291767,65.54756195043964
202,model_RNN_lon_1343.pt,i7_47_norm.csv,0.1228518812362167,0.060401437547837784,0.923827775726318,97.55772646536413,97.95737122557726,91.96269982238012,92.40674955595026
203,model_RNN_lon_1343.pt,i7_8_norm.csv,0.06998896973146597,0.051504660624646814,0.3479135971069329,99.75354282193469,100.0,81.45409735058533,82.13185459026494
204,model_RNN_lon_1344.pt,i7_16_norm.csv,0.08722778874375506,0.06508706516744493,0.3345415676879888,99.58960328317373,100.0,87.00410396716826,87.20930232558139
205,model_RNN_lon_1344.pt,i7_31_norm.csv,0.3265461595959641,0.16264584124197265,1.987023302230835,86.654478976234,89.57952468007313,85.61852528945765,85.67946374162096
206,model_RNN_lon_1344.pt,i7_37_norm.csv,0.1995079849966272,0.11585503067609403,1.9142271115112308,93.60764144011756,95.81190301249082,68.11168258633357,68.40558412931668
207,model_RNN_lon_1344.pt,i7_43_norm.csv,0.19137101885267088,0.13203668452049808,0.8199253186035165,89.60831334932054,93.28537170263789,61.071143085531574,62.35011990407674
208,model_RNN_lon_1344.pt,i7_47_norm.csv,0.12627864612979997,0.06063177145377781,0.9901787689208987,97.06927175843695,97.95737122557726,92.00710479573712,92.40674955595026
209,model_RNN_lon_1344.pt,i7_8_norm.csv,0.07738260318798525,0.05504014410179779,0.41708264160156183,99.50708564386937,99.93838570548367,80.52988293284042,80.83795440542207
210,model_RNN_lon_1345.pt,i7_16_norm.csv,0.097352380980997,0.08123509853568835,0.4280877930927277,99.31600547195623,99.93160054719561,86.38850889192886,86.52530779753762
211,model_RNN_lon_1345.pt,i7_31_norm.csv,0.4466104890898468,0.20820694708974974,1.8364027307128907,85.25289457647776,87.0201096892139,84.94820231566118,85.74040219378428
212,model_RNN_lon_1345.pt,i7_37_norm.csv,0.24634333132648195,0.11121263467426423,2.0695682598876957,92.35855988243938,94.78324761204996,68.25863335782513,68.99338721528288
213,model_RNN_lon_1345.pt,i7_43_norm.csv,0.23393770600367564,0.14806434180530714,1.3293234719848641,88.88888888888889,92.08633093525181,63.94884092725819,64.828137490008
214,model_RNN_lon_1345.pt,i7_47_norm.csv,0.12965535557998417,0.07637509560349663,0.9088512742614743,97.29129662522202,98.00177619893428,91.47424511545293,91.69626998223801
215,model_RNN_lon_1345.pt,i7_8_norm.csv,0.09132360886825808,0.07466843760902465,0.47702393341064386,99.26062846580407,99.5686999383857,80.46826863832409,80.65311152187307
216,model_RNN_lon_1346.pt,i7_16_norm.csv,0.097296209398901,0.06995011254460638,0.33944277587890603,99.24760601915185,100.0,87.34610123119015,87.61969904240766
217,model_RNN_lon_1346.pt,i7_31_norm.csv,0.38693854563849245,0.20358660286970792,1.6273573205566407,86.47166361974405,89.76234003656307,85.92321755027422,86.47166361974405
218,model_RNN_lon_1346.pt,i7_37_norm.csv,0.1929933506739801,0.09747048829402405,1.5690046383666996,93.46069066862601,94.93019838354151,70.31594415870683,71.71197648787656
219,model_RNN_lon_1346.pt,i7_43_norm.csv,0.17553354543037095,0.11293608143355918,0.9049128332519532,92.16626698641088,95.603517186251,64.5083932853717,66.50679456434852
220,model_RNN_lon_1346.pt,i7_47_norm.csv,0.15136915597191786,0.10809326400460192,0.9185082366943362,96.6696269982238,97.95737122557726,92.14031971580818,92.49555950266429
221,model_RNN_lon_1346.pt,i7_8_norm.csv,0.08932053639927122,0.07165404518243784,0.25559412643432644,100.0,100.0,81.39248305606901,81.8237831176833
222,model_RNN_lon_1347.pt,i7_16_norm.csv,0.07681713205327949,0.057967430958159094,0.28526117027282716,100.0,100.0,87.07250341997263,87.4829001367989
223,model_RNN_lon_1347.pt,i7_31_norm.csv,0.3973868053226254,0.18636053344556572,1.6982076928710974,88.2388787324802,90.31078610603291,85.61852528945765,85.98415600243754
224,model_RNN_lon_1347.pt,i7_37_norm.csv,0.21210722074814792,0.0943974191375246,2.0651379658508304,93.82806759735489,95.44452608376194,72.29977957384276,73.84276267450403
225,model_RNN_lon_1347.pt,i7_43_norm.csv,0.1797707806125705,0.1140658032945249,1.1866559045410163,92.6458832933653,95.36370903277378,64.02877697841727,65.70743405275779
226,model_RNN_lon_1347.pt,i7_47_norm.csv,0.12329965244067212,0.05788323427089256,0.9644877365112308,97.15808170515098,98.00177619893428,91.74067495559503,91.87388987566607
227,model_RNN_lon_1347.pt,i7_8_norm.csv,0.0772921349032054,0.05655479209420859,0.43296131896972767,99.5686999383857,99.81515711645102,81.02279728897103,81.94701170671595
228,model_RNN_lon_1348.pt,i7_16_norm.csv,0.08166941943303939,0.06049740504526401,0.4098814886856079,99.52120383036936,99.93160054719561,86.38850889192886,86.52530779753762
229,model_RNN_lon_1348.pt,i7_31_norm.csv,0.36429330163997087,0.17133101278370153,1.5714510247802735,87.69043266301037,90.37172455819622,85.67946374162096,86.2279098110908
230,model_RNN_lon_1348.pt,i7_37_norm.csv,0.19223297471244422,0.10049623640338777,1.7047765060424798,93.90154298310065,95.44452608376194,69.72814107274064,70.0955180014695
231,model_RNN_lon_1348.pt,i7_43_norm.csv,0.20152921423876122,0.13475266665104577,1.2234599008178737,90.96722621902478,94.7242206235012,62.66986410871303,64.26858513189448
232,model_RNN_lon_1348.pt,i7_47_norm.csv,0.12480543070186866,0.06463712801142016,0.9352013519287112,97.51332149200711,97.95737122557726,91.56305506216697,91.69626998223801
233,model_RNN_lon_1348.pt,i7_8_norm.csv,0.07325002280341829,0.0542408715326288,0.3697536926269507,99.5686999383857,100.0,80.65311152187307,81.02279728897103
234,model_RNN_lon_1349.pt,i7_16_norm.csv,0.094183044623193,0.07330519571290622,0.28398094863891643,100.0,100.0,87.4829001367989,87.4829001367989
235,model_RNN_lon_1349.pt,i7_31_norm.csv,0.28782266847577215,0.1536974676541088,1.2438553289794925,86.654478976234,90.49360146252286,86.10603290676416,86.83729433272394
236,model_RNN_lon_1349.pt,i7_37_norm.csv,0.1809219964824989,0.09318107828228722,1.404616935424805,93.60764144011756,95.29757531227038,70.24246877296105,71.49155033063923
237,model_RNN_lon_1349.pt,i7_43_norm.csv,0.16942742195450508,0.11037313842866632,0.8934048669433601,91.52677857713829,95.52358113509193,64.18864908073542,66.82653876898482
238,model_RNN_lon_1349.pt,i7_47_norm.csv,0.13941696897061343,0.09159148305113103,0.9604346206665042,97.55772646536413,97.95737122557726,92.36234458259325,92.7619893428064
239,model_RNN_lon_1349.pt,i7_8_norm.csv,0.08050454042745911,0.06936217741298878,0.29041784484863276,100.0,100.0,81.57732593961799,81.70055452865064
240,model_RNN_lon_1350.pt,i7_16_norm.csv,0.11174709038675422,0.09183973833274088,0.41475094974517823,99.11080711354309,99.93160054719561,86.38850889192886,86.66210670314638
241,model_RNN_lon_1350.pt,i7_31_norm.csv,0.40494180303478006,0.21389319795470643,1.660982061767573,84.88726386349786,89.03107861060329,85.0091407678245,85.74040219378428
242,model_RNN_lon_1350.pt,i7_37_norm.csv,0.24319072077104753,0.1112000269670867,2.3176218106079105,93.38721528288023,94.63629684055842,68.84643644379132,69.80161645848641
243,model_RNN_lon_1350.pt,i7_43_norm.csv,0.22689153879824608,0.15717898207632466,1.3535690411376962,89.68824940047962,94.24460431654677,62.66986410871303,64.34852118305355
244,model_RNN_lon_1350.pt,i7_47_norm.csv,0.12393071487205767,0.06559058695760013,0.9440953186035159,97.51332149200711,97.95737122557726,91.47424511545293,91.69626998223801
245,model_RNN_lon_1350.pt,i7_8_norm.csv,0.09623647486518656,0.07811440391015795,0.44041573699951186,99.19901417128773,99.75354282193469,80.52988293284042,80.65311152187307
246,model_RNN_lon_1351.pt,i7_16_norm.csv,0.08569710442273956,0.0644603574736222,0.4235977095413208,99.58960328317373,99.93160054719561,86.593707250342,86.79890560875513
247,model_RNN_lon_1351.pt,i7_31_norm.csv,0.41486846404706945,0.19741888918447684,1.7752149865722693,87.20292504570384,89.51858622790981,85.49664838513101,85.8622790981109
248,model_RNN_lon_1351.pt,i7_37_norm.csv,0.18413703618040897,0.09413967211619004,1.430019004516602,92.65246142542249,95.00367376928729,69.72814107274064,71.05069801616459
249,model_RNN_lon_1351.pt,i7_43_norm.csv,0.18257661409144466,0.12445883468268594,1.0923985498046882,90.64748201438849,95.36370903277378,63.14948041566747,65.22781774580336
250,model_RNN_lon_1351.pt,i7_47_norm.csv,0.1208003462760292,0.05653233698481083,0.9403979232788089,97.55772646536413,97.95737122557726,91.65186500888099,91.91829484902308
251,model_RNN_lon_1351.pt,i7_8_norm.csv,0.07188583991004047,0.058171062059854894,0.27082973634719854,100.0,100.0,80.77634011090574,80.96118299445472
252,model_RNN_lon_1352.pt,i7_16_norm.csv,0.06553733306087567,0.04926680814046701,0.2745718859100341,100.0,100.0,87.41450068399452,87.96169630642954
253,model_RNN_lon_1352.pt,i7_31_norm.csv,0.428537025860417,0.24638702083413727,1.711736516723633,83.4247410115783,88.2388787324802,85.31383302864107,86.10603290676416
254,model_RNN_lon_1352.pt,i7_37_norm.csv,0.19094851328013776,0.093818625075306,1.6137577130126957,93.60764144011756,95.22409992652462,71.19764878765614,72.88758265980897
255,model_RNN_lon_1352.pt,i7_43_norm.csv,0.18179684168181126,0.11727484533393033,1.1095947729492188,94.16466826538769,96.08313349320542,64.10871302957634,66.02717825739408
256,model_RNN_lon_1352.pt,i7_47_norm.csv,0.1267571582439639,0.0644538033862044,0.967995350646973,97.202486678508,98.00177619893428,91.87388987566607,92.14031971580818
257,model_RNN_lon_1352.pt,i7_8_norm.csv,0.06855805133208931,0.04734686915413801,0.3420107026672363,99.75354282193469,100.0,80.89956869993838,81.57732593961799
258,model_RNN_lon_1353.pt,i7_16_norm.csv,0.07808482941605406,0.05950236018916321,0.30126882446289116,99.93160054719561,100.0,86.8673050615595,87.20930232558139
259,model_RNN_lon_1353.pt,i7_31_norm.csv,0.3902187885631485,0.18924059290067372,1.845525213394165,86.654478976234,89.8842169408897,85.49664838513101,85.80134064594759
260,model_RNN_lon_1353.pt,i7_37_norm.csv,0.219140791787874,0.10388697614404228,1.9820109440612796,91.10947832476121,94.121969140338,69.28728875826599,71.12417340191037
261,model_RNN_lon_1353.pt,i7_43_norm.csv,0.19416491146415646,0.12824449257301385,1.05008211303711,91.207034372502,95.12390087929657,64.18864908073542,65.62749800159871
262,model_RNN_lon_1353.pt,i7_47_norm.csv,0.12297273053605697,0.05740665536556742,0.9518973281860355,97.15808170515098,97.91296625222024,91.78507992895204,92.00710479573712
263,model_RNN_lon_1353.pt,i7_8_norm.csv,0.07808689074390629,0.05671928677046074,0.42717156219482355,99.19901417128773,99.87677141096735,80.65311152187307,81.26925446703636
264,model_RNN_lon_1354.pt,i7_16_norm.csv,0.08944555457894633,0.07646253126851185,0.4971165818023682,99.58960328317373,99.79480164158687,86.38850889192886,86.66210670314638
265,model_RNN_lon_1354.pt,i7_31_norm.csv,0.4987328174361172,0.24093699365874455,2.0555208489990235,85.61852528945765,87.62949421084704,84.76538695917124,85.80134064594759
266,model_RNN_lon_1354.pt,i7_37_norm.csv,0.20882037018861832,0.1014301729678853,1.636657456970216,92.43203526818516,94.19544452608376,68.18515797207935,69.2138133725202
267,model_RNN_lon_1354.pt,i7_43_norm.csv,0.19179881513591163,0.12598094742480034,1.0086258905029304,90.24780175859313,94.40447641886492,63.38928856914469,65.78737010391687
268,model_RNN_lon_1354.pt,i7_47_norm.csv,0.12713539469613477,0.07204479940527599,0.9123913696289065,97.42451154529307,97.95737122557726,91.47424511545293,91.56305506216697
269,model_RNN_lon_1354.pt,i7_8_norm.csv,0.09230365179450532,0.08087430105041,0.4204980126571657,99.63031423290202,99.93838570548367,80.46826863832409,80.7147258163894
270,model_RNN_lon_1355.pt,i7_16_norm.csv,0.10378570083404397,0.08615695007520559,0.3877851465988158,99.45280437756497,100.0,87.34610123119015,87.41450068399452
271,model_RNN_lon_1355.pt,i7_31_norm.csv,0.5862968654930938,0.3238424252209468,2.2998407647705115,79.70749542961609,84.58257160268128,84.88726386349786,86.16697135892748
272,model_RNN_lon_1355.pt,i7_37_norm.csv,0.22403317974193962,0.1350495128596696,1.4242282940673832,90.59515062454078,93.38721528288023,68.77296105804555,70.16899338721528
273,model_RNN_lon_1355.pt,i7_43_norm.csv,0.19799451678797741,0.14074932298991122,1.04682139251709,91.28697042366107,95.12390087929657,64.02877697841727,66.2669864108713
274,model_RNN_lon_1355.pt,i7_47_norm.csv,0.14075626571799393,0.07972232017309587,1.020046894836426,95.95914742451154,97.55772646536413,92.09591474245116,92.27353463587922
275,model_RNN_lon_1355.pt,i7_8_norm.csv,0.08354368296051061,0.06581896134145891,0.4136903930664064,99.63031423290202,99.93838570548367,81.33086876155268,81.57732593961799
276,model_RNN_lon_1356.pt,i7_16_norm.csv,0.08314245305733774,0.05618202181834857,0.36970068634033204,99.86320109439124,100.0,87.14090287277702,87.55129958960327
277,model_RNN_lon_1356.pt,i7_31_norm.csv,0.5388515092086863,0.23375545821989266,2.1906030938720704,83.91224862888483,87.99512492382694,85.19195612431444,85.25289457647776
278,model_RNN_lon_1356.pt,i7_37_norm.csv,0.2469264263613698,0.11725991216459489,2.281701667480469,92.87288758265981,95.07714915503307,69.94856722997795,70.90374724467303
279,model_RNN_lon_1356.pt,i7_43_norm.csv,0.21870240545296565,0.14101889380362584,1.4016484277343775,90.88729016786571,95.12390087929657,62.7498001598721,63.70903277378097
280,model_RNN_lon_1356.pt,i7_47_norm.csv,0.12656023325601196,0.06497286803695282,0.9663054397583011,97.02486678507994,98.00177619893428,91.87388987566607,92.00710479573712
281,model_RNN_lon_1356.pt,i7_8_norm.csv,0.08214183618114013,0.050863131538362916,0.5356396179199212,98.95255699322243,99.69192852741836,81.57732593961799,81.8237831176833
282,model_RNN_lon_1357.pt,i7_16_norm.csv,0.08357896344316272,0.060938694993950576,0.4386997295427323,99.3844049247606,99.86320109439124,85.9781121751026,86.18331053351574
283,model_RNN_lon_1357.pt,i7_31_norm.csv,0.584531182228913,0.2646244866471084,2.374790029296875,85.0091407678245,87.14198659354052,84.03412553321145,84.76538695917124
284,model_RNN_lon_1357.pt,i7_37_norm.csv,0.22313391418985565,0.12072659353032349,1.6894023223876946,91.9911829537105,94.19544452608376,68.18515797207935,68.47905951506246
285,model_RNN_lon_1357.pt,i7_43_norm.csv,0.22610015606231834,0.15131598992184964,1.225457848510743,87.05035971223022,91.04716227018386,61.310951239008794,62.829736211031175
286,model_RNN_lon_1357.pt,i7_47_norm.csv,0.13083770598698385,0.07066447138095831,0.95014733581543,96.75843694493783,97.86856127886323,91.34103019538188,91.3854351687389
287,model_RNN_lon_1357.pt,i7_8_norm.csv,0.07640194616387724,0.055545162470142406,0.4222362976074212,99.19901417128773,99.81515711645102,79.97535428219346,80.0369685767098
288,model_RNN_lon_1358.pt,i7_16_norm.csv,0.10026767039228701,0.0753381059163409,0.35970692459106335,99.04240766073872,100.0,86.32010943912448,86.45690834473324
289,model_RNN_lon_1358.pt,i7_31_norm.csv,0.6015579206741808,0.31612149267381023,2.34884827270508,80.25594149908592,84.33881779402803,84.52163315051797,84.70444850700792
290,model_RNN_lon_1358.pt,i7_37_norm.csv,0.22861370300559383,0.11569064136850575,1.7713633610534671,93.60764144011756,95.22409992652462,67.00955180014695,67.81778104335048
291,model_RNN_lon_1358.pt,i7_43_norm.csv,0.21706979325184816,0.15736993241790193,1.0298813186645508,89.84812150279777,93.36530775379697,60.03197442046363,61.23101518784972
292,model_RNN_lon_1358.pt,i7_47_norm.csv,0.17111650419419305,0.1274431334058398,1.0465094497680667,97.51332149200711,97.86856127886323,91.29662522202486,91.3854351687389
293,model_RNN_lon_1358.pt,i7_8_norm.csv,0.07822152484412849,0.06083281612494806,0.26415565460205137,100.0,100.0,80.09858287122611,80.22181146025879
294,model_RNN_lon_1359.pt,i7_16_norm.csv,0.08207054250476334,0.06433130169547531,0.32792592895507866,99.72640218878249,100.0,86.8673050615595,87.14090287277702
295,model_RNN_lon_1359.pt,i7_31_norm.csv,0.4242519633763964,0.213048607605249,1.729577855834961,84.46069469835467,87.08104814137721,84.52163315051797,86.10603290676416
296,model_RNN_lon_1359.pt,i7_37_norm.csv,0.24934051534031182,0.10850897526111085,2.3709245755004886,92.13813372520205,93.90154298310065,68.84643644379132,69.58119030124908
297,model_RNN_lon_1359.pt,i7_43_norm.csv,0.21722788754373268,0.14013435989168715,1.2278308972167977,89.60831334932054,93.12549960031974,63.6290967226219,66.02717825739408
298,model_RNN_lon_1359.pt,i7_47_norm.csv,0.12198666545011315,0.060804246310588506,0.9472348144531253,97.38010657193605,97.95737122557726,92.05150976909414,92.45115452930727
299,model_RNN_lon_1359.pt,i7_8_norm.csv,0.07445021088840767,0.06039868932883539,0.38644013214111084,99.50708564386937,100.0,80.89956869993838,81.26925446703636
300,model_RNN_lon_1360.pt,i7_16_norm.csv,0.0797117525171493,0.05876250951006942,0.49832429111480714,99.31600547195623,99.72640218878249,86.04651162790698,86.11491108071135
301,model_RNN_lon_1360.pt,i7_31_norm.csv,0.4883062562001902,0.22631375075800325,2.0386045739746095,86.10603290676416,88.42169408897014,84.21694088970139,84.52163315051797
302,model_RNN_lon_1360.pt,i7_37_norm.csv,0.2174956649725669,0.11271325974582665,1.5532947613525394,91.25642909625276,93.09331373989713,67.7443056576047,67.89125642909625
303,model_RNN_lon_1360.pt,i7_43_norm.csv,0.19743376991810108,0.1337847811819256,1.087202932128907,88.88888888888889,93.68505195843325,60.27178257394085,61.79056754596323
304,model_RNN_lon_1360.pt,i7_47_norm.csv,0.1262528777334894,0.062355563855790504,0.9567362716674808,96.89165186500888,97.91296625222024,91.1190053285968,91.29662522202486
305,model_RNN_lon_1360.pt,i7_8_norm.csv,0.07463020557750921,0.05600925177563436,0.3966828325521945,99.63031423290202,100.0,79.91373998767715,80.16019716574246
306,model_RNN_lon_1361.pt,i7_16_norm.csv,0.07603608508607242,0.058072915552975994,0.34087799629211446,99.79480164158687,100.0,87.55129958960327,87.68809849521205
307,model_RNN_lon_1361.pt,i7_31_norm.csv,0.3367522411179223,0.20233483565873514,1.3828829095458985,87.4466788543571,90.18890920170628,81.65752589884217,84.03412553321145
308,model_RNN_lon_1361.pt,i7_37_norm.csv,0.2279812768354052,0.10953577715388997,1.5701414181518558,92.43203526818516,94.63629684055842,68.9199118295371,70.53637031594417
309,model_RNN_lon_1361.pt,i7_43_norm.csv,0.22209441259971677,0.129763407073221,1.6429823289871215,92.40607513988809,95.603517186251,62.7498001598721,65.54756195043964
310,model_RNN_lon_1361.pt,i7_47_norm.csv,0.12820953195692114,0.05906436531642085,0.9561764648437503,96.6696269982238,97.86856127886323,91.1190053285968,92.1847246891652
311,model_RNN_lon_1361.pt,i7_8_norm.csv,0.081868749174614,0.0615080954141662,0.30969891357421986,99.93838570548367,100.0,81.08441158348737,81.70055452865064
312,model_RNN_lon_1362.pt,i7_16_norm.csv,0.09091216911491563,0.06815596274662844,0.45018519580841065,99.24760601915185,99.86320109439124,86.93570451436389,87.27770177838578
313,model_RNN_lon_1362.pt,i7_31_norm.csv,0.6342577432867782,0.28937301831333473,2.4911421105957032,80.07312614259597,83.7903717245582,85.98415600243754,86.47166361974405
314,model_RNN_lon_1362.pt,i7_37_norm.csv,0.23709303081396066,0.11342006730000992,2.1125904156494144,91.25642909625276,94.19544452608376,68.77296105804555,69.94856722997795
315,model_RNN_lon_1362.pt,i7_43_norm.csv,0.22952359128182018,0.13831911791639073,1.2201630487060573,87.76978417266187,91.44684252597922,61.950439648281375,62.909672262190256
316,model_RNN_lon_1362.pt,i7_47_norm.csv,0.127084108392829,0.06470960230911767,0.9386460235595706,97.06927175843695,97.69094138543517,91.34103019538188,91.42984014209591
317,model_RNN_lon_1362.pt,i7_8_norm.csv,0.08406550589035236,0.06088107858351172,0.45571878568649293,99.01417128773875,99.69192852741836,80.65311152187307,80.89956869993838
318,model_RNN_lon_1363.pt,i7_16_norm.csv,0.0774025295143903,0.06333685871066214,0.4213041228103638,99.79480164158687,99.93160054719561,86.52530779753762,86.8673050615595
319,model_RNN_lon_1363.pt,i7_31_norm.csv,0.48380773107650277,0.21748962295719368,2.0232942864990235,85.67946374162096,87.50761730652042,85.55758683729434,86.04509445460086
320,model_RNN_lon_1363.pt,i7_37_norm.csv,0.19599947176005994,0.09416344461719924,1.5259148880004876,92.06465833945629,94.56282145481264,68.69948567229977,69.5077149155033
321,model_RNN_lon_1363.pt,i7_43_norm.csv,0.1788267772858614,0.11755672933037999,1.1207322137451179,91.04716227018386,95.52358113509193,63.469224620303756,65.06794564348522
322,model_RNN_lon_1363.pt,i7_47_norm.csv,0.12108778261706912,0.059980208223056615,0.9328419616699222,97.51332149200711,97.91296625222024,91.74067495559503,91.82948490230906
