time_series,imu_COG_acc_x,imu_COG_mag_y,imu_COG_mag_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,imu_COG_mag_x,imu_COG_mag_y_1,imu_COG_mag_z_1,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,rwa_FL,rwa_FR,rwa_RL,rwa_RR,veh_u
2.63,3.7549,0,0,0,0,0,0,0,0,10.4287,10.4287,10.6492,10.6492,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3577
2.632,3.7549,0,0,0,0,0,0,0,0,10.4287,10.4287,10.6492,10.6492,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3652
2.634,3.7549,0,0,0,0,0,0,0,0,10.4287,10.4287,10.6492,10.6492,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3727
2.636,3.7549,0,0,0,0,0,0,0,0,10.4287,10.4287,10.6492,10.6492,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3801
2.638,3.7549,0,0,0,0,0,0,0,0,10.4287,10.4287,10.6492,10.6492,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3874
2.64,3.6885,0,0,0,0,0,0,0,0,10.376,10.376,10.688,10.688,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3948
2.642,3.6885,0,0,0,0,0,0,0,0,10.376,10.376,10.688,10.688,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4021
2.644,3.6885,0,0,0,0,0,0,0,0,10.376,10.376,10.688,10.688,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4095
2.646,3.6885,0,0,0,0,0,0,0,0,10.376,10.376,10.688,10.688,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4169
2.648,3.6885,0,0,0,0,0,0,0,0,10.376,10.376,10.688,10.688,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4243
2.65,3.7438,0,0,0,0,0,0,0,0,10.4361,10.4361,10.8791,10.8791,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4317
2.652,3.7438,0,0,0,0,0,0,0,0,10.4361,10.4361,10.8791,10.8791,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4392
2.654,3.7438,0,0,0,0,0,0,0,0,10.4361,10.4361,10.8791,10.8791,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4467
2.656,3.7438,0,0,0,0,0,0,0,0,10.4361,10.4361,10.8791,10.8791,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4542
2.658,3.7438,0,0,0,0,0,0,0,0,10.4361,10.4361,10.8791,10.8791,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4618
2.66,3.8001,0,0,0,0,0,0,0,0,10.5514,10.5514,10.9049,10.9049,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4694
2.662,3.8001,0,0,0,0,0,0,0,0,10.5514,10.5514,10.9049,10.9049,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.477
2.664,3.8001,0,0,0,0,0,0,0,0,10.5514,10.5514,10.9049,10.9049,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4846
2.666,3.8001,0,0,0,0,0,0,0,0,10.5514,10.5514,10.9049,10.9049,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4921
2.668,3.8001,0,0,0,0,0,0,0,0,10.5514,10.5514,10.9049,10.9049,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4996
2.67,3.7352,0,0,0,0,0,0,0,0,10.8337,10.8337,11.0812,11.0812,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5071
2.672,3.7352,0,0,0,0,0,0,0,0,10.8337,10.8337,11.0812,11.0812,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5146
2.674,3.7352,0,0,0,0,0,0,0,0,10.8337,10.8337,11.0812,11.0812,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.522
2.676,3.7352,0,0,0,0,0,0,0,0,10.8337,10.8337,11.0812,11.0812,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5294
2.678,3.7352,0,0,0,0,0,0,0,0,10.8337,10.8337,11.0812,11.0812,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5368
2.68,3.6766,0,0,0,0,0,0,0,0,10.9026,10.9026,11.2498,11.2498,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5441
2.682,3.6766,0,0,0,0,0,0,0,0,10.9026,10.9026,11.2498,11.2498,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5515
2.684,3.6766,0,0,0,0,0,0,0,0,10.9026,10.9026,11.2498,11.2498,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5589
2.686,3.6766,0,0,0,0,0,0,0,0,10.9026,10.9026,11.2498,11.2498,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5663
2.688,3.6766,0,0,0,0,0,0,0,0,10.9026,10.9026,11.2498,11.2498,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5737
2.69,3.7476,0,0,0,0,0,0,0,0,11.0626,11.0626,11.5068,11.5068,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5812
2.692,3.7476,0,0,0,0,0,0,0,0,11.0626,11.0626,11.5068,11.5068,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5887
2.694,3.7476,0,0,0,0,0,0,0,0,11.0626,11.0626,11.5068,11.5068,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5962
2.696,3.7476,0,0,0,0,0,0,0,0,11.0626,11.0626,11.5068,11.5068,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6037
2.698,3.7476,0,0,0,0,0,0,0,0,11.0626,11.0626,11.5068,11.5068,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6113
2.7,3.7816,0,0,0,0,0,0,0,0,11.0114,11.0114,11.3619,11.3619,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6189
2.702,3.7816,0,0,0,0,0,0,0,0,11.0114,11.0114,11.3619,11.3619,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6264
2.704,3.7816,0,0,0,0,0,0,0,0,11.0114,11.0114,11.3619,11.3619,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.634
2.706,3.7816,0,0,0,0,0,0,0,0,11.0114,11.0114,11.3619,11.3619,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6415
2.708,3.7816,0,0,0,0,0,0,0,0,11.0114,11.0114,11.3619,11.3619,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.649
2.71,3.7357,0,0,0,0,0,0,0,0,11.2774,11.2774,11.5537,11.5537,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6565
2.712,3.7357,0,0,0,0,0,0,0,0,11.2774,11.2774,11.5537,11.5537,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6639
2.714,3.7357,0,0,0,0,0,0,0,0,11.2774,11.2774,11.5537,11.5537,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6714
2.716,3.7357,0,0,0,0,0,0,0,0,11.2774,11.2774,11.5537,11.5537,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6788
2.718,3.7357,0,0,0,0,0,0,0,0,11.2774,11.2774,11.5537,11.5537,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6861
2.72,3.6941,0,0,0,0,0,0,0,0,11.1306,11.1306,11.5081,11.5081,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6935
2.722,3.6941,0,0,0,0,0,0,0,0,11.1306,11.1306,11.5081,11.5081,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7009
2.724,3.6941,0,0,0,0,0,0,0,0,11.1306,11.1306,11.5081,11.5081,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7083
2.726,3.6941,0,0,0,0,0,0,0,0,11.1306,11.1306,11.5081,11.5081,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7157
2.728,3.6941,0,0,0,0,0,0,0,0,11.1306,11.1306,11.5081,11.5081,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7232
2.73,3.7425,0,0,0,0,0,0,0,0,11.574,11.574,12.0182,12.0182,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7307
2.732,3.7425,0,0,0,0,0,0,0,0,11.574,11.574,12.0182,12.0182,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7382
2.734,3.7425,0,0,0,0,0,0,0,0,11.574,11.574,12.0182,12.0182,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7457
2.736,3.7425,0,0,0,0,0,0,0,0,11.574,11.574,12.0182,12.0182,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7532
2.738,3.7425,0,0,0,0,0,0,0,0,11.574,11.574,12.0182,12.0182,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7608
2.74,3.7735,0,0,0,0,0,0,0,0,11.5066,11.5066,11.8588,11.8588,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7683
2.742,3.7735,0,0,0,0,0,0,0,0,11.5066,11.5066,11.8588,11.8588,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7759
2.744,3.7735,0,0,0,0,0,0,0,0,11.5066,11.5066,11.8588,11.8588,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7834
2.746,3.7735,0,0,0,0,0,0,0,0,11.5066,11.5066,11.8588,11.8588,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7909
2.748,3.7735,0,0,0,0,0,0,0,0,11.5066,11.5066,11.8588,11.8588,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.7984
2.75,3.727,0,0,0,0,0,0,0,0,11.6083,11.6083,11.9144,11.9144,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8059
2.752,3.727,0,0,0,0,0,0,0,0,11.6083,11.6083,11.9144,11.9144,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8133
2.754,3.727,0,0,0,0,0,0,0,0,11.6083,11.6083,11.9144,11.9144,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8207
2.756,3.727,0,0,0,0,0,0,0,0,11.6083,11.6083,11.9144,11.9144,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8281
2.758,3.727,0,0,0,0,0,0,0,0,11.6083,11.6083,11.9144,11.9144,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8355
2.76,3.6955,0,0,0,0,0,0,0,0,11.6632,11.6632,12.0661,12.0661,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8429
2.762,3.6955,0,0,0,0,0,0,0,0,11.6632,11.6632,12.0661,12.0661,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8503
2.764,3.6955,0,0,0,0,0,0,0,0,11.6632,11.6632,12.0661,12.0661,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8577
2.766,3.6955,0,0,0,0,0,0,0,0,11.6632,11.6632,12.0661,12.0661,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8652
2.768,3.6955,0,0,0,0,0,0,0,0,11.6632,11.6632,12.0661,12.0661,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8726
2.77,3.7565,0,0,0,0,0,0,0,0,11.7803,11.7803,12.2241,12.2241,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8801
2.772,3.7565,0,0,0,0,0,0,0,0,11.7803,11.7803,12.2241,12.2241,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8876
2.774,3.7565,0,0,0,0,0,0,0,0,11.7803,11.7803,12.2241,12.2241,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.8952
2.776,3.7565,0,0,0,0,0,0,0,0,11.7803,11.7803,12.2241,12.2241,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9027
2.778,3.7565,0,0,0,0,0,0,0,0,11.7803,11.7803,12.2241,12.2241,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9103
2.78,3.7652,0,0,0,0,0,0,0,0,12.0537,12.0537,12.4122,12.4122,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9178
2.782,3.7652,0,0,0,0,0,0,0,0,12.0537,12.0537,12.4122,12.4122,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9253
2.784,3.7652,0,0,0,0,0,0,0,0,12.0537,12.0537,12.4122,12.4122,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9328
2.786,3.7652,0,0,0,0,0,0,0,0,12.0537,12.0537,12.4122,12.4122,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9403
2.788,3.7652,0,0,0,0,0,0,0,0,12.0537,12.0537,12.4122,12.4122,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9478
2.79,3.712,0,0,0,0,0,0,0,0,12.1156,12.1156,12.4514,12.4514,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9552
2.792,3.712,0,0,0,0,0,0,0,0,12.1156,12.1156,12.4514,12.4514,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9627
2.794,3.712,0,0,0,0,0,0,0,0,12.1156,12.1156,12.4514,12.4514,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9701
2.796,3.712,0,0,0,0,0,0,0,0,12.1156,12.1156,12.4514,12.4514,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9775
2.798,3.712,0,0,0,0,0,0,0,0,12.1156,12.1156,12.4514,12.4514,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9849
2.8,3.7109,0,0,0,0,0,0,0,0,12.0672,12.0672,12.4909,12.4909,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9923
2.802,3.7109,0,0,0,0,0,0,0,0,12.0672,12.0672,12.4909,12.4909,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.9997
2.804,3.7109,0,0,0,0,0,0,0,0,12.0672,12.0672,12.4909,12.4909,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0072
2.806,3.7109,0,0,0,0,0,0,0,0,12.0672,12.0672,12.4909,12.4909,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0146
2.808,3.7109,0,0,0,0,0,0,0,0,12.0672,12.0672,12.4909,12.4909,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0221
2.81,3.7551,0,0,0,0,0,0,0,0,12.4164,12.4164,12.8603,12.8603,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0296
2.812,3.7551,0,0,0,0,0,0,0,0,12.4164,12.4164,12.8603,12.8603,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0371
2.814,3.7551,0,0,0,0,0,0,0,0,12.4164,12.4164,12.8603,12.8603,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0446
2.816,3.7551,0,0,0,0,0,0,0,0,12.4164,12.4164,12.8603,12.8603,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0522
2.818,3.7551,0,0,0,0,0,0,0,0,12.4164,12.4164,12.8603,12.8603,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0597
2.82,3.7616,0,0,0,0,0,0,0,0,12.504,12.504,12.873,12.873,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0672
2.822,3.7616,0,0,0,0,0,0,0,0,12.504,12.504,12.873,12.873,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0747
2.824,3.7616,0,0,0,0,0,0,0,0,12.504,12.504,12.873,12.873,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0822
2.826,3.7616,0,0,0,0,0,0,0,0,12.504,12.504,12.873,12.873,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0897
2.828,3.7616,0,0,0,0,0,0,0,0,12.504,12.504,12.873,12.873,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.0972
2.83,3.7216,0,0,0,0,0,0,0,0,12.4406,12.4406,12.805,12.805,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1046
2.832,3.7216,0,0,0,0,0,0,0,0,12.4406,12.4406,12.805,12.805,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.112
2.834,3.7216,0,0,0,0,0,0,0,0,12.4406,12.4406,12.805,12.805,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1195
2.836,3.7216,0,0,0,0,0,0,0,0,12.4406,12.4406,12.805,12.805,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1269
2.838,3.7216,0,0,0,0,0,0,0,0,12.4406,12.4406,12.805,12.805,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1343
2.84,3.7218,0,0,0,0,0,0,0,0,12.7253,12.7253,13.1663,13.1663,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1417
2.842,3.7218,0,0,0,0,0,0,0,0,12.7253,12.7253,13.1663,13.1663,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1491
2.844,3.7218,0,0,0,0,0,0,0,0,12.7253,12.7253,13.1663,13.1663,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1566
2.846,3.7218,0,0,0,0,0,0,0,0,12.7253,12.7253,13.1663,13.1663,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1641
2.848,3.7218,0,0,0,0,0,0,0,0,12.7253,12.7253,13.1663,13.1663,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1716
2.85,3.7543,0,0,0,0,0,0,0,0,12.8341,12.8341,13.2799,13.2799,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1791
2.852,3.7543,0,0,0,0,0,0,0,0,12.8341,12.8341,13.2799,13.2799,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1866
2.854,3.7543,0,0,0,0,0,0,0,0,12.8341,12.8341,13.2799,13.2799,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.1941
2.856,3.7543,0,0,0,0,0,0,0,0,12.8341,12.8341,13.2799,13.2799,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2016
2.858,3.7543,0,0,0,0,0,0,0,0,12.8341,12.8341,13.2799,13.2799,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2091
2.86,3.7464,0,0,0,0,0,0,0,0,12.8848,12.8848,13.2674,13.2674,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2167
2.862,3.7464,0,0,0,0,0,0,0,0,12.8848,12.8848,13.2674,13.2674,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2242
2.864,3.7464,0,0,0,0,0,0,0,0,12.8848,12.8848,13.2674,13.2674,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2316
2.866,3.7464,0,0,0,0,0,0,0,0,12.8848,12.8848,13.2674,13.2674,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2391
2.868,3.7464,0,0,0,0,0,0,0,0,12.8848,12.8848,13.2674,13.2674,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2466
2.87,3.7196,0,0,0,0,0,0,0,0,12.9895,12.9895,13.3807,13.3807,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.254
2.872,3.7196,0,0,0,0,0,0,0,0,12.9895,12.9895,13.3807,13.3807,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2614
2.874,3.7196,0,0,0,0,0,0,0,0,12.9895,12.9895,13.3807,13.3807,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2688
2.876,3.7196,0,0,0,0,0,0,0,0,12.9895,12.9895,13.3807,13.3807,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2763
2.878,3.7196,0,0,0,0,0,0,0,0,12.9895,12.9895,13.3807,13.3807,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2837
2.88,3.7234,0,0,0,0,0,0,0,0,13.2453,13.2453,13.7009,13.7009,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2911
2.882,3.7234,0,0,0,0,0,0,0,0,13.2453,13.2453,13.7009,13.7009,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.2986
2.884,3.7234,0,0,0,0,0,0,0,0,13.2453,13.2453,13.7009,13.7009,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.306
2.886,3.7234,0,0,0,0,0,0,0,0,13.2453,13.2453,13.7009,13.7009,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.3135
2.888,3.7234,0,0,0,0,0,0,0,0,13.2453,13.2453,13.7009,13.7009,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.321
2.89,3.757,0,0,0,0,0,0,0,0,13.2259,13.2259,13.6752,13.6752,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.3285
2.892,3.757,0,0,0,0,0,0,0,0,13.2259,13.2259,13.6752,13.6752,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.336
2.894,3.757,0,0,0,0,0,0,0,0,13.2259,13.2259,13.6752,13.6752,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.3436
2.896,3.757,0,0,0,0,0,0,0,0,13.2259,13.2259,13.6752,13.6752,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.3511
2.898,3.757,0,0,0,0,0,0,0,0,13.2259,13.2259,13.6752,13.6752,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.3586
2.9,3.7531,0,0,0,0,0,0,0,0,13.5751,13.5751,13.9736,13.9736,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.3661
2.902,3.7531,0,0,0,0,0,0,0,0,13.5751,13.5751,13.9736,13.9736,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.3736
2.904,3.7531,0,0,0,0,0,0,0,0,13.5751,13.5751,13.9736,13.9736,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.381
2.906,3.7531,0,0,0,0,0,0,0,0,13.5751,13.5751,13.9736,13.9736,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.3885
2.908,3.7531,0,0,0,0,0,0,0,0,13.5751,13.5751,13.9736,13.9736,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.3959
2.91,3.7238,0,0,0,0,0,0,0,0,13.4262,13.4262,13.8422,13.8422,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.4034
2.912,3.7238,0,0,0,0,0,0,0,0,13.4262,13.4262,13.8422,13.8422,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.4108
2.914,3.7238,0,0,0,0,0,0,0,0,13.4262,13.4262,13.8422,13.8422,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.4182
2.916,3.7238,0,0,0,0,0,0,0,0,13.4262,13.4262,13.8422,13.8422,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.4257
2.918,3.7238,0,0,0,0,0,0,0,0,13.4262,13.4262,13.8422,13.8422,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.4331
2.92,3.725,0,0,0,0,0,0,0,0,13.6243,13.6243,14.0925,14.0925,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.4406
2.922,3.725,0,0,0,0,0,0,0,0,13.6243,13.6243,14.0925,14.0925,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.448
2.924,3.725,0,0,0,0,0,0,0,0,13.6243,13.6243,14.0925,14.0925,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.4555
2.926,3.725,0,0,0,0,0,0,0,0,13.6243,13.6243,14.0925,14.0925,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.463
2.928,3.725,0,0,0,0,0,0,0,0,13.6243,13.6243,14.0925,14.0925,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.4705
2.93,3.7575,0,0,0,0,0,0,0,0,13.899,13.899,14.354,14.354,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.478
2.932,3.7575,0,0,0,0,0,0,0,0,13.899,13.899,14.354,14.354,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.4855
2.934,3.7575,0,0,0,0,0,0,0,0,13.899,13.899,14.354,14.354,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.493
2.936,3.7575,0,0,0,0,0,0,0,0,13.899,13.899,14.354,14.354,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5005
2.938,3.7575,0,0,0,0,0,0,0,0,13.899,13.899,14.354,14.354,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.508
2.94,3.7416,0,0,0,0,0,0,0,0,13.7663,13.7663,14.1823,14.1823,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5155
2.942,3.7416,0,0,0,0,0,0,0,0,13.7663,13.7663,14.1823,14.1823,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.523
2.944,3.7416,0,0,0,0,0,0,0,0,13.7663,13.7663,14.1823,14.1823,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5304
2.946,3.7416,0,0,0,0,0,0,0,0,13.7663,13.7663,14.1823,14.1823,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5379
2.948,3.7416,0,0,0,0,0,0,0,0,13.7663,13.7663,14.1823,14.1823,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5453
2.95,3.7179,0,0,0,0,0,0,0,0,13.8475,13.8475,14.2864,14.2864,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5528
2.952,3.7179,0,0,0,0,0,0,0,0,13.8475,13.8475,14.2864,14.2864,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5602
2.954,3.7179,0,0,0,0,0,0,0,0,13.8475,13.8475,14.2864,14.2864,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5676
2.956,3.7179,0,0,0,0,0,0,0,0,13.8475,13.8475,14.2864,14.2864,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5751
2.958,3.7179,0,0,0,0,0,0,0,0,13.8475,13.8475,14.2864,14.2864,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5825
2.96,3.7345,0,0,0,0,0,0,0,0,14.1476,14.1476,14.6272,14.6272,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.59
2.962,3.7345,0,0,0,0,0,0,0,0,14.1476,14.1476,14.6272,14.6272,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.5975
2.964,3.7345,0,0,0,0,0,0,0,0,14.1476,14.1476,14.6272,14.6272,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,4.6049
