,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
162,model_RNN_lon_1802.pt,i7_16_norm.csv,0.20441360485682641,0.11619284683630665,0.54184889793396,86.593707250342,87.20930232558139,86.38850889192886,86.52530779753762
163,model_RNN_lon_1802.pt,i7_31_norm.csv,0.48048861752682714,0.23495927839103953,2.0050142572021485,86.28884826325411,88.78732480195004,85.37477148080438,85.80134064594759
164,model_RNN_lon_1802.pt,i7_37_norm.csv,0.3166711487552452,0.18253944934553645,1.6510072781372074,80.08817046289492,82.43938280675974,68.40558412931668,69.06686260102866
165,model_RNN_lon_1802.pt,i7_43_norm.csv,0.18277853067158195,0.13393259141037123,0.9595394238281258,92.48601119104715,95.68345323741008,62.829736211031175,64.18864908073542
166,model_RNN_lon_1802.pt,i7_47_norm.csv,0.20356139990918024,0.09839620322745814,0.9601084640502933,89.38721136767317,90.09769094138544,91.47424511545293,91.51865008880995
167,model_RNN_lon_1802.pt,i7_8_norm.csv,0.07558879532423486,0.059990415133226824,0.34669625457763686,99.81515711645102,100.0,80.52988293284042,80.83795440542207
168,model_RNN_lon_1812.pt,i7_16_norm.csv,0.09372454812709598,0.06212571159274642,0.3735735501098638,99.24760601915185,100.0,86.25170998632011,86.32010943912448
169,model_RNN_lon_1812.pt,i7_31_norm.csv,0.7665799767598603,0.3337037239061921,2.9575022949218734,81.41377209018891,84.76538695917124,84.58257160268128,84.82632541133455
170,model_RNN_lon_1812.pt,i7_37_norm.csv,0.22719625187223408,0.11412612856506597,2.1474777294921887,92.43203526818516,94.56282145481264,69.36076414401175,70.38941954445261
171,model_RNN_lon_1812.pt,i7_43_norm.csv,0.1963694056410475,0.13860290178441223,1.1458233850097663,90.88729016786571,95.84332533972821,61.55075939248601,62.66986410871303
172,model_RNN_lon_1812.pt,i7_47_norm.csv,0.1319096973844708,0.07057411400804982,1.0046936920166019,96.89165186500888,97.95737122557726,91.3854351687389,91.3854351687389
173,model_RNN_lon_1812.pt,i7_8_norm.csv,0.08579159454240423,0.0539460330681873,0.4690388183593761,99.13739987677141,99.75354282193469,79.85212569316081,80.16019716574246
174,model_RNN_lon_1822.pt,i7_16_norm.csv,0.06729071755427134,0.050906707125887525,0.3789556187438965,99.79480164158687,100.0,86.93570451436389,87.41450068399452
175,model_RNN_lon_1822.pt,i7_31_norm.csv,0.3998103854598452,0.1772006283332953,1.7104701293945297,87.50761730652042,89.4576477757465,85.80134064594759,86.34978671541744
176,model_RNN_lon_1822.pt,i7_37_norm.csv,0.1899515378183689,0.082648547915829,1.8901148869323734,94.121969140338,95.81190301249082,71.12417340191037,72.15282880235121
177,model_RNN_lon_1822.pt,i7_43_norm.csv,0.15703311505034273,0.10091839894884021,1.0151490228271491,94.00479616306954,96.64268585131894,63.86890487609912,65.06794564348522
178,model_RNN_lon_1822.pt,i7_47_norm.csv,0.12088201513952526,0.055018120121362965,0.9396912506103519,97.33570159857904,97.91296625222024,91.78507992895204,91.96269982238012
179,model_RNN_lon_1822.pt,i7_8_norm.csv,0.06382905131464989,0.04993636296623952,0.3115318756103509,99.93838570548367,100.0,80.77634011090574,81.57732593961799
180,model_RNN_lon_1832.pt,i7_16_norm.csv,0.09239477015237194,0.07541050177723864,0.38474215686798097,99.45280437756497,100.0,86.52530779753762,86.79890560875513
181,model_RNN_lon_1832.pt,i7_31_norm.csv,0.5635051128704688,0.2524949249750488,2.289405752563475,84.94820231566118,86.83729433272394,85.0091407678245,85.67946374162096
182,model_RNN_lon_1832.pt,i7_37_norm.csv,0.212667106471595,0.1015864695063555,1.9775196148681644,92.79941219691403,94.63629684055842,69.06686260102866,69.80161645848641
183,model_RNN_lon_1832.pt,i7_43_norm.csv,0.18120999724200978,0.12250664340917346,0.9843129174804695,91.84652278177458,95.20383693045564,62.66986410871303,63.469224620303756
184,model_RNN_lon_1832.pt,i7_47_norm.csv,0.12609031296522324,0.06698622581421058,0.9380356719970706,97.202486678508,97.95737122557726,91.60746003552399,91.69626998223801
185,model_RNN_lon_1832.pt,i7_8_norm.csv,0.0794186124962586,0.06756917916211168,0.36609873564362533,99.75354282193469,100.0,80.34504004929144,80.7147258163894
186,model_RNN_lon_1842.pt,i7_16_norm.csv,0.20601340585869388,0.12726156876674918,0.5372016429901123,86.66210670314638,87.27770177838578,86.32010943912448,86.45690834473324
187,model_RNN_lon_1842.pt,i7_31_norm.csv,0.4496195149196944,0.22309602065151815,1.8767794860839828,85.67946374162096,87.75137111517367,85.49664838513101,85.67946374162096
188,model_RNN_lon_1842.pt,i7_37_norm.csv,0.3547704295496588,0.1948838962128108,1.8586755825805668,78.76561351947097,81.19030124908156,69.2138133725202,70.75679647318148
189,model_RNN_lon_1842.pt,i7_43_norm.csv,0.16490021346781655,0.11576436475316584,0.9275559442138679,92.72581934452438,96.08313349320542,63.06954436450839,64.34852118305355
190,model_RNN_lon_1842.pt,i7_47_norm.csv,0.22930466099721994,0.11377895879909788,0.9221150329589847,89.1651865008881,89.83126110124334,91.29662522202486,91.3854351687389
191,model_RNN_lon_1842.pt,i7_8_norm.csv,0.073986850976639,0.06456669861386316,0.31156939284324653,99.93838570548367,100.0,80.52988293284042,80.89956869993838
