,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
164,model_RNN_lon_180.pt,i7_37_norm.csv,0.3428555237326357,0.20331025839395683,2.251273257904053,79.5738427626745,81.63115356355621,68.55253490080823,69.14033798677444
165,model_RNN_lon_180.pt,i7_43_norm.csv,0.22081803051066742,0.15367870864835576,1.1794506921386727,90.40767386091127,94.96402877697841,63.6290967226219,64.828137490008
166,model_RNN_lon_180.pt,i7_47_norm.csv,0.19336810385428663,0.10565730882000962,0.978258793640137,89.25399644760213,90.40852575488455,91.56305506216697,91.60746003552399
167,model_RNN_lon_180.pt,i7_8_norm.csv,0.0857149518251137,0.05913251585654692,0.45431458648681655,98.8909426987061,99.69192852741836,80.46826863832409,80.65311152187307
168,model_RNN_lon_181.pt,i7_16_norm.csv,0.07947998662974465,0.06112647866697794,0.4107992870616913,99.45280437756497,99.93160054719561,86.38850889192886,86.52530779753762
169,model_RNN_lon_181.pt,i7_31_norm.csv,0.5974406452778563,0.27781303402105456,2.3617971704101564,81.7794028031688,84.33881779402803,84.76538695917124,85.37477148080438
170,model_RNN_lon_181.pt,i7_37_norm.csv,0.23764503944560506,0.11459339239378871,2.032096011810303,92.06465833945629,94.121969140338,69.14033798677444,70.0955180014695
171,model_RNN_lon_181.pt,i7_43_norm.csv,0.22996162720564986,0.15340317044917431,1.2276207818603524,88.56914468425259,92.56594724220624,62.909672262190256,64.34852118305355
172,model_RNN_lon_181.pt,i7_47_norm.csv,0.12721344648053529,0.06835367587877103,0.9453837326049808,97.29129662522202,97.91296625222024,91.42984014209591,91.60746003552399
173,model_RNN_lon_181.pt,i7_8_norm.csv,0.09719547525972815,0.07720072555194137,0.4239452819824212,99.07578558225508,99.81515711645102,80.22181146025879,80.59149722735674
174,model_RNN_lon_182.pt,i7_16_norm.csv,0.08215212955314463,0.061376606761313325,0.4232262147474289,99.3844049247606,99.93160054719561,86.38850889192886,86.52530779753762
175,model_RNN_lon_182.pt,i7_31_norm.csv,0.3122601801572628,0.15848866827474725,1.2599991278076175,86.59354052407069,88.11700182815356,85.25289457647776,85.55758683729434
176,model_RNN_lon_182.pt,i7_37_norm.csv,0.23308242589670272,0.09968427732637221,2.0634562774658196,93.68111682586333,95.15062454077884,69.65466568699486,70.83027185892726
177,model_RNN_lon_182.pt,i7_43_norm.csv,0.21566774716629133,0.1279173184957302,1.238956154785157,89.68824940047962,93.5251798561151,63.06954436450839,65.3876898481215
178,model_RNN_lon_182.pt,i7_47_norm.csv,0.12421332531653735,0.06423645567470605,0.9186074188232425,97.33570159857904,97.95737122557726,91.16341030195382,91.56305506216697
179,model_RNN_lon_182.pt,i7_8_norm.csv,0.07061475708435337,0.05329790880264805,0.3658970336914056,99.63031423290202,100.0,81.26925446703636,81.51571164510166
180,model_RNN_lon_183.pt,i7_16_norm.csv,0.09288085934261921,0.07205834847339201,0.41275452057600026,99.45280437756497,99.86320109439124,86.38850889192886,86.79890560875513
181,model_RNN_lon_183.pt,i7_31_norm.csv,0.4322328951732819,0.2125339684216792,1.7572154296874984,84.09506398537478,86.47166361974405,85.25289457647776,85.55758683729434
182,model_RNN_lon_183.pt,i7_37_norm.csv,0.2459754600869477,0.11199952072144428,2.0856282516479485,94.26891991182954,95.44452608376194,68.25863335782513,68.99338721528288
183,model_RNN_lon_183.pt,i7_43_norm.csv,0.22252118637941745,0.13025965129558595,1.3564469232177725,89.68824940047962,92.56594724220624,62.19024780175859,63.14948041566747
184,model_RNN_lon_183.pt,i7_47_norm.csv,0.12768219558554686,0.07163163888624989,0.9193083694458011,97.33570159857904,98.00177619893428,91.42984014209591,91.69626998223801
185,model_RNN_lon_183.pt,i7_8_norm.csv,0.0845858396776062,0.06542730258703669,0.35525593566894287,99.69192852741836,100.0,80.46826863832409,80.7147258163894
186,model_RNN_lon_184.pt,i7_16_norm.csv,0.2386408063595903,0.133489013216825,0.6355370879173279,86.32010943912448,86.73050615595075,86.04651162790698,86.18331053351574
187,model_RNN_lon_184.pt,i7_31_norm.csv,0.65628467333205,0.30952022561186116,2.5351217553710974,81.96221815965873,83.12004875076173,84.46069469835467,85.07007921998782
188,model_RNN_lon_184.pt,i7_37_norm.csv,0.37446522327597503,0.20729769392171302,2.1860759063720696,78.03085966201323,80.23512123438647,68.40558412931668,69.72814107274064
189,model_RNN_lon_184.pt,i7_43_norm.csv,0.25139962811600874,0.15925516536773254,1.3805071725463893,87.21023181454837,90.64748201438849,62.66986410871303,64.34852118305355
190,model_RNN_lon_184.pt,i7_47_norm.csv,0.1821651462683471,0.09227192068250734,0.935799305725098,89.60923623445825,90.45293072824157,91.60746003552399,91.69626998223801
191,model_RNN_lon_184.pt,i7_8_norm.csv,0.08242443895881962,0.0628235400294839,0.43536267089843683,99.44547134935306,99.75354282193469,80.77634011090574,80.96118299445472
