time_series,imu_COG_acc_x,imu_COG_mag_y,imu_COG_mag_z,imu_COG_gyro_roll_rate,imu_COG_gyro_pitch_rate,imu_COG_gyro_yaw_rate,imu_COG_mag_x,imu_COG_mag_y_1,imu_COG_mag_z_1,wheel_speed_FL,wheel_speed_FR,wheel_speed_RL,wheel_speed_RR,drive_torque_FL,drive_torque_FR,drive_torque_RL,drive_torque_RR,brake_pressure_FL,brake_pressure_FR,brake_pressure_RL,brake_pressure_RR,stwa,rwa_FL,rwa_FR,rwa_RL,rwa_RR,veh_u
1.344,3.7308,0,0,0,0,0,0,0,0,7.237,7.2364,7.5487,7.5407,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.408
1.346,3.7308,0,0,0,0,0,0,0,0,7.237,7.2364,7.5487,7.5407,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4156
1.348,3.7308,0,0,0,0,0,0,0,0,7.237,7.2364,7.5487,7.5407,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4231
1.35,3.7728,0,0,0,0,0,0,0,0,7.5742,7.5721,7.7934,7.8406,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4306
1.352,3.7728,0,0,0,0,0,0,0,0,7.5742,7.5721,7.7934,7.8406,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4382
1.354,3.7728,0,0,0,0,0,0,0,0,7.5742,7.5721,7.7934,7.8406,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4457
1.356,3.7728,0,0,0,0,0,0,0,0,7.5742,7.5721,7.7934,7.8406,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4533
1.358,3.7728,0,0,0,0,0,0,0,0,7.5742,7.5721,7.7934,7.8406,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4608
1.36,3.7461,0,0,0,0,0,0,0,0,7.6241,7.6222,7.7971,7.7978,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4683
1.362,3.7461,0,0,0,0,0,0,0,0,7.6241,7.6222,7.7971,7.7978,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4757
1.364,3.7461,0,0,0,0,0,0,0,0,7.6241,7.6222,7.7971,7.7978,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4831
1.366,3.7461,0,0,0,0,0,0,0,0,7.6241,7.6222,7.7971,7.7978,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.4906
1.368,3.7461,0,0,0,0,0,0,0,0,7.6241,7.6222,7.7971,7.7978,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.498
1.37,3.69,0,0,0,0,0,0,0,0,7.5586,7.5573,7.8318,7.7829,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.5054
1.372,3.69,0,0,0,0,0,0,0,0,7.5586,7.5573,7.8318,7.7829,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.5128
1.374,3.69,0,0,0,0,0,0,0,0,7.5586,7.5573,7.8318,7.7829,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.5202
1.376,3.69,0,0,0,0,0,0,0,0,7.5586,7.5573,7.8318,7.7829,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.5276
1.378,3.69,0,0,0,0,0,0,0,0,7.5586,7.5573,7.8318,7.7829,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.535
1.38,3.7409,0,0,0,0,0,0,0,0,7.7591,7.7569,8.0741,8.0732,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.5425
1.382,3.7409,0,0,0,0,0,0,0,0,7.7591,7.7569,8.0741,8.0732,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.55
1.384,3.7409,0,0,0,0,0,0,0,0,7.7591,7.7569,8.0741,8.0732,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.5575
1.386,3.7409,0,0,0,0,0,0,0,0,7.7591,7.7569,8.0741,8.0732,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.565
1.388,3.7409,0,0,0,0,0,0,0,0,7.7591,7.7569,8.0741,8.0732,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.5726
1.39,3.7609,0,0,0,0,0,0,0,0,7.778,7.775,8.0022,8.0427,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.5801
1.392,3.7609,0,0,0,0,0,0,0,0,7.778,7.775,8.0022,8.0427,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.5877
1.394,3.7609,0,0,0,0,0,0,0,0,7.778,7.775,8.0022,8.0427,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.5952
1.396,3.7609,0,0,0,0,0,0,0,0,7.778,7.775,8.0022,8.0427,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6027
1.398,3.7609,0,0,0,0,0,0,0,0,7.778,7.775,8.0022,8.0427,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6102
1.4,3.7297,0,0,0,0,0,0,0,0,8.1586,8.1563,8.359,8.3504,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6177
1.402,3.7297,0,0,0,0,0,0,0,0,8.1586,8.1563,8.359,8.3504,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6251
1.404,3.7297,0,0,0,0,0,0,0,0,8.1586,8.1563,8.359,8.3504,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6325
1.406,3.7297,0,0,0,0,0,0,0,0,8.1586,8.1563,8.359,8.3504,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.64
1.408,3.7297,0,0,0,0,0,0,0,0,8.1586,8.1563,8.359,8.3504,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6474
1.41,3.7053,0,0,0,0,0,0,0,0,8.1355,8.1339,8.4318,8.3882,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6548
1.412,3.7053,0,0,0,0,0,0,0,0,8.1355,8.1339,8.4318,8.3882,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6622
1.414,3.7053,0,0,0,0,0,0,0,0,8.1355,8.1339,8.4318,8.3882,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6696
1.416,3.7053,0,0,0,0,0,0,0,0,8.1355,8.1339,8.4318,8.3882,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.677
1.418,3.7053,0,0,0,0,0,0,0,0,8.1355,8.1339,8.4318,8.3882,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6845
1.42,3.7457,0,0,0,0,0,0,0,0,8.2031,8.201,8.5203,8.5264,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.692
1.422,3.7457,0,0,0,0,0,0,0,0,8.2031,8.201,8.5203,8.5264,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.6995
1.424,3.7457,0,0,0,0,0,0,0,0,8.2031,8.201,8.5203,8.5264,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.707
1.426,3.7457,0,0,0,0,0,0,0,0,8.2031,8.201,8.5203,8.5264,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7145
1.428,3.7457,0,0,0,0,0,0,0,0,8.2031,8.201,8.5203,8.5264,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7221
1.43,3.7658,0,0,0,0,0,0,0,0,8.1978,8.1956,8.4305,8.465,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7296
1.432,3.7658,0,0,0,0,0,0,0,0,8.1978,8.1956,8.4305,8.465,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7371
1.434,3.7658,0,0,0,0,0,0,0,0,8.1978,8.1956,8.4305,8.465,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7446
1.436,3.7658,0,0,0,0,0,0,0,0,8.1978,8.1956,8.4305,8.465,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7521
1.438,3.7658,0,0,0,0,0,0,0,0,8.1978,8.1956,8.4305,8.465,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7596
1.44,3.7241,0,0,0,0,0,0,0,0,8.5378,8.5366,8.7658,8.7517,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7671
1.442,3.7241,0,0,0,0,0,0,0,0,8.5378,8.5366,8.7658,8.7517,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7745
1.444,3.7241,0,0,0,0,0,0,0,0,8.5378,8.5366,8.7658,8.7517,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7819
1.446,3.7241,0,0,0,0,0,0,0,0,8.5378,8.5366,8.7658,8.7517,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7893
1.448,3.7241,0,0,0,0,0,0,0,0,8.5378,8.5366,8.7658,8.7517,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.7968
1.45,3.7121,0,0,0,0,0,0,0,0,8.5441,8.5436,8.8597,8.8239,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.8042
1.452,3.7121,0,0,0,0,0,0,0,0,8.5441,8.5436,8.8597,8.8239,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.8116
1.454,3.7121,0,0,0,0,0,0,0,0,8.5441,8.5436,8.8597,8.8239,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.819
1.456,3.7121,0,0,0,0,0,0,0,0,8.5441,8.5436,8.8597,8.8239,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.8265
1.458,3.7121,0,0,0,0,0,0,0,0,8.5441,8.5436,8.8597,8.8239,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.8339
1.46,3.7531,0,0,0,0,0,0,0,0,8.6598,8.659,8.9793,8.9919,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.8414
1.462,3.7531,0,0,0,0,0,0,0,0,8.6598,8.659,8.9793,8.9919,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.8489
1.464,3.7531,0,0,0,0,0,0,0,0,8.6598,8.659,8.9793,8.9919,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.8565
1.466,3.7531,0,0,0,0,0,0,0,0,8.6598,8.659,8.9793,8.9919,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.864
1.468,3.7531,0,0,0,0,0,0,0,0,8.6598,8.659,8.9793,8.9919,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.8715
1.47,3.7577,0,0,0,0,0,0,0,0,8.7995,8.7988,9.0438,9.0731,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.879
1.472,3.7577,0,0,0,0,0,0,0,0,8.7995,8.7988,9.0438,9.0731,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.8866
1.474,3.7577,0,0,0,0,0,0,0,0,8.7995,8.7988,9.0438,9.0731,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.8941
1.476,3.7577,0,0,0,0,0,0,0,0,8.7995,8.7988,9.0438,9.0731,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9015
1.478,3.7577,0,0,0,0,0,0,0,0,8.7995,8.7988,9.0438,9.0731,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.909
1.48,3.7122,0,0,0,0,0,0,0,0,9.0882,9.0885,9.3428,9.3263,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9165
1.482,3.7122,0,0,0,0,0,0,0,0,9.0882,9.0885,9.3428,9.3263,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9239
1.484,3.7122,0,0,0,0,0,0,0,0,9.0882,9.0885,9.3428,9.3263,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9313
1.486,3.7122,0,0,0,0,0,0,0,0,9.0882,9.0885,9.3428,9.3263,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9387
1.488,3.7122,0,0,0,0,0,0,0,0,9.0882,9.0885,9.3428,9.3263,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9462
1.49,3.7298,0,0,0,0,0,0,0,0,9.0193,9.0202,9.3512,9.3241,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9536
1.492,3.7298,0,0,0,0,0,0,0,0,9.0193,9.0202,9.3512,9.3241,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.961
1.494,3.7298,0,0,0,0,0,0,0,0,9.0193,9.0202,9.3512,9.3241,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9685
1.496,3.7298,0,0,0,0,0,0,0,0,9.0193,9.0202,9.3512,9.3241,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9759
1.498,3.7298,0,0,0,0,0,0,0,0,9.0193,9.0202,9.3512,9.3241,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9834
1.5,3.7578,0,0,0,0,0,0,0,0,9.1294,9.13,9.4519,9.4695,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9909
1.502,3.7578,0,0,0,0,0,0,0,0,9.1294,9.13,9.4519,9.4695,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,2.9984
1.504,3.7578,0,0,0,0,0,0,0,0,9.1294,9.13,9.4519,9.4695,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.0059
1.506,3.7578,0,0,0,0,0,0,0,0,9.1294,9.13,9.4519,9.4695,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.0135
1.508,3.7578,0,0,0,0,0,0,0,0,9.1294,9.13,9.4519,9.4695,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.021
1.51,3.7618,0,0,0,0,0,0,0,0,9.3665,9.3672,9.6247,9.649,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.0285
1.512,3.7618,0,0,0,0,0,0,0,0,9.3665,9.3672,9.6247,9.649,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.036
1.514,3.7618,0,0,0,0,0,0,0,0,9.3665,9.3672,9.6247,9.649,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.0435
1.516,3.7618,0,0,0,0,0,0,0,0,9.3665,9.3672,9.6247,9.649,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.051
1.518,3.7618,0,0,0,0,0,0,0,0,9.3665,9.3672,9.6247,9.649,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.0584
1.52,3.7296,0,0,0,0,0,0,0,0,9.3645,9.366,9.6447,9.6274,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.0659
1.522,3.7296,0,0,0,0,0,0,0,0,9.3645,9.366,9.6447,9.6274,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.0733
1.524,3.7296,0,0,0,0,0,0,0,0,9.3645,9.366,9.6447,9.6274,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.0807
1.526,3.7296,0,0,0,0,0,0,0,0,9.3645,9.366,9.6447,9.6274,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.0881
1.528,3.7296,0,0,0,0,0,0,0,0,9.3645,9.366,9.6447,9.6274,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.0956
1.53,3.7157,0,0,0,0,0,0,0,0,9.4016,9.4034,9.7474,9.7284,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.103
1.532,3.7157,0,0,0,0,0,0,0,0,9.4016,9.4034,9.7474,9.7284,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1104
1.534,3.7157,0,0,0,0,0,0,0,0,9.4016,9.4034,9.7474,9.7284,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1179
1.536,3.7157,0,0,0,0,0,0,0,0,9.4016,9.4034,9.7474,9.7284,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1254
1.538,3.7157,0,0,0,0,0,0,0,0,9.4016,9.4034,9.7474,9.7284,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1329
1.54,3.7595,0,0,0,0,0,0,0,0,9.8151,9.8164,10.1416,10.1622,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1404
1.542,3.7595,0,0,0,0,0,0,0,0,9.8151,9.8164,10.1416,10.1622,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1479
1.544,3.7595,0,0,0,0,0,0,0,0,9.8151,9.8164,10.1416,10.1622,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1554
1.546,3.7595,0,0,0,0,0,0,0,0,9.8151,9.8164,10.1416,10.1622,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1629
1.548,3.7595,0,0,0,0,0,0,0,0,9.8151,9.8164,10.1416,10.1622,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1704
1.55,3.7514,0,0,0,0,0,0,0,0,9.5982,9.5995,9.8724,9.8916,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1779
1.552,3.7514,0,0,0,0,0,0,0,0,9.5982,9.5995,9.8724,9.8916,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1854
1.554,3.7514,0,0,0,0,0,0,0,0,9.5982,9.5995,9.8724,9.8916,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.1929
1.556,3.7514,0,0,0,0,0,0,0,0,9.5982,9.5995,9.8724,9.8916,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2004
1.558,3.7514,0,0,0,0,0,0,0,0,9.5982,9.5995,9.8724,9.8916,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2078
1.56,3.7237,0,0,0,0,0,0,0,0,9.9623,9.9642,10.2666,10.2494,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2153
1.562,3.7237,0,0,0,0,0,0,0,0,9.9623,9.9642,10.2666,10.2494,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2227
1.564,3.7237,0,0,0,0,0,0,0,0,9.9623,9.9642,10.2666,10.2494,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2301
1.566,3.7237,0,0,0,0,0,0,0,0,9.9623,9.9642,10.2666,10.2494,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2375
1.568,3.7237,0,0,0,0,0,0,0,0,9.9623,9.9642,10.2666,10.2494,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.245
1.57,3.7217,0,0,0,0,0,0,0,0,10.0567,10.0584,10.4144,10.402,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2524
1.572,3.7217,0,0,0,0,0,0,0,0,10.0567,10.0584,10.4144,10.402,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2599
1.574,3.7217,0,0,0,0,0,0,0,0,10.0567,10.0584,10.4144,10.402,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2674
1.576,3.7217,0,0,0,0,0,0,0,0,10.0567,10.0584,10.4144,10.402,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2748
1.578,3.7217,0,0,0,0,0,0,0,0,10.0567,10.0584,10.4144,10.402,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2823
1.58,3.7489,0,0,0,0,0,0,0,0,10.0649,10.0661,10.3971,10.4182,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2898
1.582,3.7489,0,0,0,0,0,0,0,0,10.0649,10.0661,10.3971,10.4182,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.2973
1.584,3.7489,0,0,0,0,0,0,0,0,10.0649,10.0661,10.3971,10.4182,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3049
1.586,3.7489,0,0,0,0,0,0,0,0,10.0649,10.0661,10.3971,10.4182,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3124
1.588,3.7489,0,0,0,0,0,0,0,0,10.0649,10.0661,10.3971,10.4182,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3199
1.59,3.7427,0,0,0,0,0,0,0,0,10.1508,10.1519,10.4428,10.4565,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3274
1.592,3.7427,0,0,0,0,0,0,0,0,10.1508,10.1519,10.4428,10.4565,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3348
1.594,3.7427,0,0,0,0,0,0,0,0,10.1508,10.1519,10.4428,10.4565,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3423
1.596,3.7427,0,0,0,0,0,0,0,0,10.1508,10.1519,10.4428,10.4565,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3498
1.598,3.7427,0,0,0,0,0,0,0,0,10.1508,10.1519,10.4428,10.4565,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3572
1.6,3.7138,0,0,0,0,0,0,0,0,10.3618,10.3632,10.6886,10.6717,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3647
1.602,3.7138,0,0,0,0,0,0,0,0,10.3618,10.3632,10.6886,10.6717,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3721
1.604,3.7138,0,0,0,0,0,0,0,0,10.3618,10.3632,10.6886,10.6717,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3795
1.606,3.7138,0,0,0,0,0,0,0,0,10.3618,10.3632,10.6886,10.6717,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.387
1.608,3.7138,0,0,0,0,0,0,0,0,10.3618,10.3632,10.6886,10.6717,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.3944
1.61,3.7327,0,0,0,0,0,0,0,0,10.3621,10.3633,10.7306,10.7232,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4019
1.612,3.7327,0,0,0,0,0,0,0,0,10.3621,10.3633,10.7306,10.7232,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4093
1.614,3.7327,0,0,0,0,0,0,0,0,10.3621,10.3633,10.7306,10.7232,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4168
1.616,3.7327,0,0,0,0,0,0,0,0,10.3621,10.3633,10.7306,10.7232,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4243
1.618,3.7327,0,0,0,0,0,0,0,0,10.3621,10.3633,10.7306,10.7232,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4318
1.62,3.7414,0,0,0,0,0,0,0,0,10.3528,10.3535,10.6926,10.7124,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4393
1.622,3.7414,0,0,0,0,0,0,0,0,10.3528,10.3535,10.6926,10.7124,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4468
1.624,3.7414,0,0,0,0,0,0,0,0,10.3528,10.3535,10.6926,10.7124,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4543
1.626,3.7414,0,0,0,0,0,0,0,0,10.3528,10.3535,10.6926,10.7124,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4618
1.628,3.7414,0,0,0,0,0,0,0,0,10.3528,10.3535,10.6926,10.7124,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4693
1.63,3.7354,0,0,0,0,0,0,0,0,10.7513,10.7519,11.0624,11.0707,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4768
1.632,3.7354,0,0,0,0,0,0,0,0,10.7513,10.7519,11.0624,11.0707,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4843
1.634,3.7354,0,0,0,0,0,0,0,0,10.7513,10.7519,11.0624,11.0707,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4917
1.636,3.7354,0,0,0,0,0,0,0,0,10.7513,10.7519,11.0624,11.0707,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.4992
1.638,3.7354,0,0,0,0,0,0,0,0,10.7513,10.7519,11.0624,11.0707,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5066
1.64,3.7222,0,0,0,0,0,0,0,0,10.7992,10.8001,11.1469,11.1308,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5141
1.642,3.7222,0,0,0,0,0,0,0,0,10.7992,10.8001,11.1469,11.1308,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5215
1.644,3.7222,0,0,0,0,0,0,0,0,10.7992,10.8001,11.1469,11.1308,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5289
1.646,3.7222,0,0,0,0,0,0,0,0,10.7992,10.8001,11.1469,11.1308,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5364
1.648,3.7222,0,0,0,0,0,0,0,0,10.7992,10.8001,11.1469,11.1308,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5438
1.65,3.7297,0,0,0,0,0,0,0,0,10.9154,10.916,11.2939,11.2904,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5513
1.652,3.7297,0,0,0,0,0,0,0,0,10.9154,10.916,11.2939,11.2904,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5588
1.654,3.7297,0,0,0,0,0,0,0,0,10.9154,10.916,11.2939,11.2904,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5662
1.656,3.7297,0,0,0,0,0,0,0,0,10.9154,10.916,11.2939,11.2904,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5737
1.658,3.7297,0,0,0,0,0,0,0,0,10.9154,10.916,11.2939,11.2904,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5812
1.66,3.751,0,0,0,0,0,0,0,0,11.0673,11.0675,11.4165,11.4341,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5887
1.662,3.751,0,0,0,0,0,0,0,0,11.0673,11.0675,11.4165,11.4341,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.5962
1.664,3.751,0,0,0,0,0,0,0,0,11.0673,11.0675,11.4165,11.4341,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6037
1.666,3.751,0,0,0,0,0,0,0,0,11.0673,11.0675,11.4165,11.4341,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6112
1.668,3.751,0,0,0,0,0,0,0,0,11.0673,11.0675,11.4165,11.4341,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6187
1.67,3.7433,0,0,0,0,0,0,0,0,11.1744,11.1747,11.5052,11.509,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6262
1.672,3.7433,0,0,0,0,0,0,0,0,11.1744,11.1747,11.5052,11.509,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6337
1.674,3.7433,0,0,0,0,0,0,0,0,11.1744,11.1747,11.5052,11.509,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6411
1.676,3.7433,0,0,0,0,0,0,0,0,11.1744,11.1747,11.5052,11.509,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.6486
1.678,3.7433,0,0,0,0,0,0,0,0,11.1744,11.1747,11.5052,11.509,0,0,186.3916,186.3916,0,0,0,0,0,0,0,0,0,3.656
